set,key,clicked
test,"534,265",1
test,"534,259",1
test,"534,137",1
test,"534,237",1
test,"106,402",3
test,"134,497",1
test,"173,234",1
test,"173,127",1
test,"173,236",1
test,"173,340",1
test,"173,211",1
test,"4,268",2
test,"234,402",1
test,"192,379",1
test,"127,3",2
test,"63,361",1
test,"185,347",1
test,"142,215",1
test,"22,391",3
test,"70,253",1
test,"31,450",2
test,"38,272",12
test,"80,481",3
test,"71,122",1
test,"148,212",1
test,"44,245",1
test,"60,15",2
test,"64,332",1
test,"11,15",3
test,"307,108",1
test,"131,101",4
test,"313,237",1
test,"30,274",1
test,"119,280",2
test,"70,361",2
test,"27,174",1
test,"33,460",2
test,"39,126",1
test,"217,17",1
test,"100,24",1
test,"69,406",2
test,"79,446",9
test,"213,237",1
test,"143,107",1
test,"174,478",1
test,"40,410",1
test,"7,457",1
test,"7,356",1
test,"7,120",1
test,"34,332",5
test,"335,402",1
test,"198,478",1
test,"31,484",1
test,"196,234",1
test,"44,457",1
test,"44,356",1
test,"118,212",1
test,"40,126",1
test,"70,30",2
test,"65,449",1
test,"15,414",2
test,"5,126",1
test,"70,110",1
test,"70,371",2
test,"217,487",1
test,"119,265",2
test,"68,379",1
test,"198,212",1
test,"60,406",1
test,"60,450",1
test,"124,347",1
test,"106,469",1
test,"106,130",2
test,"27,356",1
test,"132,280",2
test,"132,101",2
test,"81,124",1
test,"42,15",3
test,"106,121",1
test,"106,497",1
test,"148,328",1
test,"106,463",2
test,"97,319",1
test,"48,282",1
test,"138,439",1
test,"138,452",1
test,"36,498",1
test,"28,160",3
test,"138,315",1
test,"138,325",1
test,"104,268",1
test,"138,478",1
test,"75,215",1
test,"350,213",2
test,"138,134",1
test,"48,24",3
test,"217,150",1
test,"138,153",1
test,"217,442",1
test,"44,332",1
test,"138,489",1
test,"186,259",1
test,"186,137",1
test,"186,265",1
test,"186,237",1
test,"138,121",1
test,"75,244",1
test,"138,497",1
test,"138,150",1
test,"595,101",1
test,"229,3",1
test,"138,435",1
test,"138,278",1
test,"138,480",2
test,"73,391",1
test,"73,330",1
test,"65,356",1
test,"142,469",2
test,"106,325",1
test,"37,311",1
test,"106,116",1
test,"54,497",2
test,"47,498",2
test,"142,173",2
test,"93,259",1
test,"93,137",1
test,"93,265",1
test,"22,411",1
test,"106,452",4
test,"106,411",1
test,"43,498",1
test,"83,242",1
test,"83,445",1
test,"16,498",2
test,"1,498",2
test,"106,122",2
test,"117,115",2
test,"145,125",1
test,"145,258",1
test,"145,178",1
test,"145,145",2
test,"65,268",2
test,"549,101",1
test,"37,208",2
test,"81,445",1
test,"147,326",2
test,"147,153",2
test,"170,402",1
test,"7,160",3
test,"39,105",2
test,"16,391",1
test,"188,236",1
test,"188,340",1
test,"188,211",1
test,"77,456",2
test,"129,234",3
test,"156,19",1
test,"217,439",1
test,"65,406",3
test,"297,237",2
test,"228,477",1
test,"217,115",1
test,"23,479",1
test,"156,121",1
test,"302,402",1
test,"156,463",1
test,"97,21",1
test,"31,457",2
test,"75,127",2
test,"41,457",2
test,"75,325",1
test,"58,0",1
test,"27,333",2
test,"18,4",1
test,"81,328",1
test,"75,115",1
test,"110,111",1
test,"515,237",1
test,"75,212",1
test,"54,411",1
test,"75,477",8
test,"129,215",1
test,"41,126",1
test,"125,402",1
test,"112,463",1
test,"110,319",1
test,"89,3",2
test,"129,259",2
test,"129,137",3
test,"129,265",2
test,"106,118",1
test,"51,450",4
test,"185,234",1
test,"170,107",1
test,"103,234",1
test,"98,118",1
test,"193,442",1
test,"98,280",2
test,"80,115",4
test,"175,234",1
test,"89,242",1
test,"217,212",1
test,"77,340",2
test,"77,236",2
test,"217,122",1
test,"176,107",5
test,"148,17",1
test,"148,232",3
test,"148,386",5
test,"137,445",1
test,"123,459",1
test,"65,118",2
test,"18,353",4
test,"65,421",2
test,"196,347",1
test,"98,347",1
test,"92,412",2
test,"23,160",1
test,"106,280",6
test,"217,232",2
test,"11,330",2
test,"140,178",6
test,"140,258",6
test,"140,145",15
test,"140,125",7
test,"171,445",1
test,"134,411",1
test,"137,319",2
test,"192,402",2
test,"48,118",1
test,"132,234",2
test,"48,421",3
test,"274,101",1
test,"171,347",2
test,"137,278",2
test,"198,481",1
test,"198,115",2
test,"95,497",1
test,"162,101",1
test,"245,349",1
test,"245,469",1
test,"245,466",1
test,"245,111",1
test,"245,219",1
test,"74,122",4
test,"74,401",1
test,"74,130",2
test,"44,347",2
test,"217,107",2
test,"43,353",1
test,"168,127",1
test,"168,439",3
test,"168,469",2
test,"168,173",2
test,"154,213",4
test,"168,430",2
test,"168,478",1
test,"338,265",1
test,"141,487",1
test,"140,124",1
test,"245,153",2
test,"245,19",1
test,"128,265",1
test,"140,463",1
test,"168,135",2
test,"245,477",1
test,"217,452",2
test,"85,0",1
test,"48,274",1
test,"168,481",1
test,"245,424",1
test,"92,347",1
test,"245,439",2
test,"217,445",2
test,"168,130",1
test,"245,121",1
test,"58,411",1
test,"217,377",2
test,"87,419",1
test,"178,153",1
test,"124,101",1
test,"46,410",1
test,"69,347",1
test,"1,332",1
test,"265,101",1
test,"137,244",1
test,"109,244",2
test,"87,478",1
test,"152,328",2
test,"1,457",2
test,"1,356",2
test,"46,332",1
test,"15,465",1
test,"74,280",1
test,"101,124",1
test,"512,259",1
test,"512,237",1
test,"512,137",1
test,"512,265",1
test,"2,410",1
test,"101,219",1
test,"101,401",1
test,"101,105",1
test,"101,386",1
test,"305,107",1
test,"106,113",1
test,"244,265",2
test,"305,469",1
test,"305,173",1
test,"33,435",1
test,"33,315",1
test,"58,330",2
test,"106,120",1
test,"36,457",1
test,"36,356",1
test,"305,487",1
test,"59,414",1
test,"106,484",1
test,"6,0",3
test,"56,446",22
test,"305,439",2
test,"208,379",1
test,"305,135",1
test,"305,489",1
test,"147,101",1
test,"66,160",1
test,"59,341",1
test,"305,121",1
test,"114,364",2
test,"305,242",1
test,"52,268",2
test,"305,452",1
test,"305,466",1
test,"305,435",1
test,"305,480",1
test,"305,386",1
test,"305,442",1
test,"30,253",2
test,"35,110",3
test,"91,210",2
test,"28,356",1
test,"140,442",7
test,"5,282",1
test,"183,497",1
test,"6,391",2
test,"112,401",1
test,"47,277",1
test,"217,424",1
test,"63,340",3
test,"63,236",3
test,"47,391",2
test,"33,280",1
test,"110,105",2
test,"32,410",3
test,"171,315",1
test,"152,150",1
test,"110,459",1
test,"167,347",2
test,"69,101",2
test,"143,105",1
test,"236,237",1
test,"69,30",1
test,"46,30",2
test,"46,450",1
test,"481,259",1
test,"481,265",1
test,"481,137",1
test,"481,237",1
test,"171,481",2
test,"171,124",1
test,"72,105",4
test,"102,115",1
test,"33,328",1
test,"81,347",4
test,"81,236",1
test,"81,340",1
test,"81,211",1
test,"16,465",1
test,"55,400",5
test,"33,463",1
test,"33,386",1
test,"35,160",10
test,"46,446",2
test,"24,272",1
test,"52,330",1
test,"87,317",1
test,"52,479",1
test,"93,212",1
test,"530,215",1
test,"93,466",1
test,"93,121",1
test,"35,457",1
test,"93,122",1
test,"93,379",1
test,"93,153",1
test,"85,364",5
test,"1,460",1
test,"123,178",1
test,"107,347",1
test,"46,361",3
test,"100,317",1
test,"81,234",1
test,"37,253",8
test,"79,421",2
test,"72,134",5
test,"72,232",5
test,"72,178",5
test,"72,125",5
test,"72,145",10
test,"72,258",5
test,"48,15",2
test,"2,253",4
test,"80,400",1
test,"92,376",3
test,"2,332",1
test,"111,469",1
test,"37,457",1
test,"111,116",1
test,"37,356",2
test,"44,274",3
test,"43,15",1
test,"37,414",1
test,"111,424",1
test,"287,237",2
test,"105,242",1
test,"105,124",3
test,"50,272",5
test,"111,481",1
test,"111,135",1
test,"217,124",1
test,"42,225",3
test,"5,15",1
test,"111,219",2
test,"111,480",1
test,"217,379",4
test,"111,130",1
test,"51,30",1
test,"217,205",5
test,"96,445",3
test,"150,402",1
test,"46,126",1
test,"24,128",1
test,"35,498",1
test,"586,237",1
test,"28,0",1
test,"121,17",1
test,"66,118",1
test,"121,278",1
test,"161,364",1
test,"121,215",2
test,"35,332",2
test,"217,215",3
test,"109,411",1
test,"147,237",3
test,"28,22",1
test,"133,13",10
test,"49,356",4
test,"56,457",1
test,"56,356",2
test,"117,105",2
test,"119,105",1
test,"133,182",8
test,"73,0",1
test,"35,22",6
test,"123,111",2
test,"1,233",1
test,"123,116",2
test,"185,3",1
test,"65,182",1
test,"30,416",1
test,"103,105",1
test,"294,402",1
test,"66,225",1
test,"123,497",1
test,"175,456",2
test,"145,242",1
test,"198,315",4
test,"145,445",1
test,"34,118",1
test,"164,105",1
test,"192,3",1
test,"3,410",1
test,"41,410",1
test,"105,105",1
test,"217,127",2
test,"217,173",4
test,"65,13",3
test,"217,319",3
test,"217,116",3
test,"83,326",1
test,"7,203",1
test,"70,406",2
test,"217,135",2
test,"217,19",3
test,"40,391",1
test,"217,317",1
test,"145,278",2
test,"78,371",1
test,"10,253",4
test,"217,349",3
test,"89,326",1
test,"217,435",3
test,"217,463",1
test,"217,315",1
test,"217,409",2
test,"3,126",1
test,"141,108",1
test,"419,237",3
test,"88,406",1
test,"88,22",1
test,"400,489",1
test,"86,442",2
test,"86,178",4
test,"86,125",3
test,"86,134",4
test,"86,232",5
test,"86,258",4
test,"52,446",6
test,"86,145",10
test,"24,3",3
test,"72,19",2
test,"89,258",1
test,"89,125",1
test,"89,145",2
test,"232,101",1
test,"72,205",3
test,"85,124",1
test,"137,328",2
test,"137,232",1
test,"70,22",9
test,"70,203",8
test,"64,30",2
test,"111,442",6
test,"111,134",7
test,"111,145",10
test,"111,232",5
test,"111,125",5
test,"111,258",5
test,"12,391",1
test,"55,446",1
test,"156,349",3
test,"11,479",3
test,"156,478",2
test,"509,402",2
test,"87,481",2
test,"156,116",2
test,"46,277",1
test,"156,424",2
test,"16,457",4
test,"26,203",2
test,"148,244",1
test,"156,266",1
test,"64,450",4
test,"64,15",3
test,"156,435",1
test,"58,332",2
test,"58,120",1
test,"66,364",2
test,"85,449",2
test,"58,30",1
test,"85,450",2
test,"85,406",2
test,"52,450",2
test,"207,213",1
test,"132,105",2
test,"81,317",2
test,"4,253",6
test,"78,203",2
test,"26,353",1
test,"7,330",2
test,"573,402",1
test,"41,391",2
test,"36,391",1
test,"123,340",1
test,"123,236",1
test,"123,211",1
test,"128,347",1
test,"157,402",1
test,"123,125",2
test,"123,258",2
test,"123,145",3
test,"123,17",1
test,"123,232",4
test,"63,280",4
test,"63,118",1
test,"70,126",1
test,"156,125",1
test,"156,258",1
test,"156,145",2
test,"42,108",1
test,"46,451",1
test,"51,446",6
test,"9,233",1
test,"81,364",3
test,"245,435",2
test,"245,442",2
test,"245,379",2
test,"245,205",1
test,"101,232",1
test,"101,125",1
test,"101,442",2
test,"101,178",1
test,"101,258",1
test,"101,145",2
test,"49,484",1
test,"164,402",2
test,"53,118",3
test,"47,416",1
test,"94,402",1
test,"3,233",3
test,"70,421",2
test,"26,233",2
test,"392,101",2
test,"41,373",3
test,"92,212",1
test,"36,160",9
test,"47,457",2
test,"142,326",1
test,"171,430",1
test,"171,173",3
test,"65,371",3
test,"75,137",1
test,"65,450",2
test,"65,15",1
test,"100,406",5
test,"100,22",4
test,"75,481",1
test,"75,379",3
test,"74,213",2
test,"66,120",1
test,"79,450",6
test,"118,325",1
test,"240,237",1
test,"88,364",1
test,"90,332",1
test,"90,110",1
test,"90,361",4
test,"23,451",1
test,"90,406",6
test,"27,391",3
test,"6,233",1
test,"90,30",3
test,"158,469",1
test,"158,349",1
test,"103,125",2
test,"103,258",2
test,"103,442",2
test,"103,178",2
test,"103,145",3
test,"174,242",1
test,"103,259",5
test,"12,126",1
test,"241,21",1
test,"5,160",4
test,"56,108",1
test,"79,400",1
test,"32,456",1
test,"159,232",1
test,"159,134",1
test,"159,178",1
test,"159,442",1
test,"159,125",1
test,"159,258",1
test,"158,122",1
test,"58,391",1
test,"35,233",7
test,"428,237",1
test,"153,205",2
test,"168,232",1
test,"168,178",2
test,"168,134",4
test,"168,125",2
test,"168,145",4
test,"168,258",2
test,"137,487",1
test,"336,259",1
test,"73,417",1
test,"60,315",1
test,"60,319",1
test,"448,343",1
test,"60,116",1
test,"60,439",1
test,"134,178",1
test,"134,232",1
test,"134,125",1
test,"134,258",1
test,"2,110",4
test,"134,145",2
test,"158,477",1
test,"137,377",3
test,"158,219",1
test,"60,377",1
test,"158,315",1
test,"158,442",1
test,"119,134",6
test,"119,232",7
test,"119,178",6
test,"119,125",6
test,"119,442",6
test,"119,258",6
test,"1,15",5
test,"78,459",3
test,"77,446",4
test,"58,225",6
test,"137,212",1
test,"34,208",1
test,"27,498",2
test,"60,219",1
test,"194,379",1
test,"171,137",1
test,"80,412",2
test,"60,435",1
test,"74,376",2
test,"11,410",1
test,"132,402",1
test,"28,208",1
test,"28,277",2
test,"4,203",2
test,"11,110",2
test,"171,178",1
test,"171,259",1
test,"215,137",1
test,"10,498",7
test,"118,232",1
test,"10,410",2
test,"3,332",4
test,"41,332",4
test,"74,409",2
test,"64,361",3
test,"11,126",2
test,"498,326",2
test,"498,153",2
test,"145,402",2
test,"142,122",1
test,"42,160",3
test,"64,406",11
test,"52,280",5
test,"142,278",1
test,"65,412",2
test,"94,101",1
test,"97,135",1
test,"18,420",3
test,"498,234",1
test,"12,160",21
test,"137,111",2
test,"55,411",1
test,"137,116",3
test,"6,253",19
test,"65,280",10
test,"117,215",1
test,"207,435",1
test,"207,480",1
test,"207,386",1
test,"65,453",1
test,"97,315",1
test,"107,3",3
test,"184,371",1
test,"250,402",1
test,"39,449",3
test,"39,253",4
test,"182,402",1
test,"141,497",1
test,"184,450",1
test,"184,101",1
test,"184,406",1
test,"184,449",1
test,"141,463",1
test,"141,315",2
test,"184,105",1
test,"449,101",1
test,"55,110",1
test,"46,253",1
test,"46,449",1
test,"81,463",2
test,"28,332",3
test,"81,386",3
test,"185,215",2
test,"3,208",1
test,"93,237",3
test,"34,360",1
test,"97,219",2
test,"127,205",1
test,"8,420",1
test,"16,332",3
test,"556,127",1
test,"556,19",1
test,"73,371",2
test,"42,253",16
test,"174,237",4
test,"36,225",5
test,"25,15",8
test,"106,386",3
test,"155,17",1
test,"31,253",2
test,"95,237",8
test,"55,450",1
test,"55,449",2
test,"280,259",1
test,"280,137",1
test,"280,237",1
test,"134,124",1
test,"198,215",2
test,"185,259",1
test,"72,442",9
test,"72,364",6
test,"72,379",10
test,"185,137",1
test,"185,237",7
test,"185,265",1
test,"99,210",1
test,"26,15",2
test,"102,497",1
test,"66,484",3
test,"66,360",1
test,"119,234",1
test,"229,402",2
test,"153,326",2
test,"153,153",2
test,"106,125",4
test,"106,258",3
test,"106,178",3
test,"77,120",1
test,"37,353",2
test,"19,391",30
test,"156,205",2
test,"183,130",1
test,"183,349",1
test,"183,111",1
test,"183,481",1
test,"209,215",1
test,"174,17",1
test,"35,450",4
test,"58,15",2
test,"35,15",5
test,"63,24",1
test,"254,402",3
test,"183,19",1
test,"23,15",4
test,"315,3",1
test,"44,479",1
test,"183,232",1
test,"44,421",1
test,"44,182",1
test,"42,330",2
test,"124,379",2
test,"185,24",1
test,"77,332",1
test,"42,391",1
test,"183,278",1
test,"77,361",3
test,"110,3",1
test,"77,406",5
test,"208,105",3
test,"148,215",1
test,"93,261",1
test,"124,402",4
test,"44,484",2
test,"124,442",1
test,"208,215",1
test,"129,402",2
test,"156,127",1
test,"153,234",3
test,"156,487",1
test,"61,376",7
test,"107,402",3
test,"64,411",1
test,"40,332",3
test,"213,347",1
test,"156,153",3
test,"43,225",2
test,"13,216",1
test,"118,401",1
test,"56,126",1
test,"10,223",2
test,"36,243",2
test,"31,171",1
test,"65,478",5
test,"127,234",2
test,"23,277",1
test,"2,22",1
test,"71,330",1
test,"79,417",3
test,"65,245",27
test,"156,135",2
test,"58,253",2
test,"134,445",1
test,"36,253",4
test,"16,160",6
test,"156,242",1
test,"156,452",4
test,"156,466",3
test,"124,3",4
test,"156,315",2
test,"32,333",2
test,"79,30",4
test,"51,13",2
test,"6,223",1
test,"42,110",2
test,"27,126",3
test,"83,497",2
test,"126,258",3
test,"126,442",3
test,"126,134",3
test,"126,125",3
test,"126,232",3
test,"126,178",3
test,"126,145",6
test,"83,278",3
test,"141,232",10
test,"141,125",8
test,"141,258",7
test,"141,145",15
test,"141,178",8
test,"96,364",12
test,"30,353",1
test,"65,457",2
test,"252,237",2
test,"100,364",13
test,"102,178",2
test,"97,140",2
test,"171,215",4
test,"133,215",2
test,"92,325",3
test,"7,274",1
test,"174,140",2
test,"174,244",2
test,"174,145",2
test,"46,245",4
test,"133,3",2
test,"36,15",26
test,"532,101",1
test,"35,253",4
test,"48,330",1
test,"106,234",1
test,"65,150",2
test,"147,3",4
test,"28,479",9
test,"54,317",1
test,"125,259",5
test,"125,105",3
test,"118,412",1
test,"108,266",1
test,"54,242",1
test,"214,3",1
test,"108,328",1
test,"28,391",3
test,"126,105",5
test,"43,411",3
test,"108,205",3
test,"174,215",2
test,"42,450",5
test,"162,234",3
test,"155,487",4
test,"178,105",1
test,"85,126",1
test,"162,402",6
test,"336,402",3
test,"71,376",1
test,"83,421",1
test,"171,349",2
test,"171,319",1
test,"171,122",2
test,"171,325",1
test,"171,478",3
test,"11,253",107
test,"171,116",6
test,"121,127",1
test,"171,439",7
test,"121,379",2
test,"28,253",7
test,"33,277",3
test,"121,111",1
test,"121,469",2
test,"121,478",1
test,"27,160",9
test,"121,116",1
test,"175,137",1
test,"175,237",1
test,"121,134",3
test,"198,124",2
test,"121,153",1
test,"73,406",3
test,"18,261",1
test,"76,272",1
test,"171,266",2
test,"198,401",1
test,"121,135",1
test,"600,379",1
test,"121,424",1
test,"127,259",4
test,"80,3",4
test,"127,137",4
test,"10,457",5
test,"47,160",2
test,"10,356",7
test,"171,379",4
test,"171,409",8
test,"171,412",1
test,"171,219",6
test,"171,463",3
test,"171,480",5
test,"121,121",1
test,"171,127",13
test,"127,237",11
test,"127,265",4
test,"25,253",14
test,"121,232",1
test,"121,477",1
test,"23,484",4
test,"42,484",6
test,"121,219",3
test,"42,332",2
test,"121,463",2
test,"121,130",1
test,"121,259",1
test,"121,205",3
test,"121,265",1
test,"121,137",1
test,"121,237",1
test,"33,253",135
test,"97,280",2
test,"85,15",1
test,"73,450",2
test,"2,203",5
test,"16,15",7
test,"16,253",2
test,"118,487",1
test,"118,319",4
test,"78,115",1
test,"137,242",1
test,"191,101",2
test,"168,343",2
test,"58,282",1
test,"21,4",1
test,"37,0",1
test,"25,465",2
test,"28,15",20
test,"83,412",4
test,"153,379",6
test,"78,150",1
test,"55,448",3
test,"196,3",2
test,"117,17",1
test,"41,208",4
test,"168,105",5
test,"20,420",5
test,"48,450",2
test,"151,483",4
test,"65,115",4
test,"200,213",3
test,"80,326",1
test,"65,445",3
test,"157,137",1
test,"157,259",1
test,"157,237",1
test,"261,259",2
test,"261,265",2
test,"261,137",2
test,"261,237",2
test,"175,18",4
test,"92,236",7
test,"92,340",6
test,"124,265",1
test,"124,137",1
test,"124,237",4
test,"156,3",2
test,"196,127",2
test,"196,211",2
test,"355,234",1
test,"355,259",1
test,"193,379",1
test,"101,340",1
test,"101,127",1
test,"101,211",1
test,"97,268",1
test,"140,402",2
test,"133,430",1
test,"58,203",2
test,"159,265",1
test,"42,0",1
test,"289,205",1
test,"289,402",1
test,"209,107",2
test,"38,149",1
test,"298,265",1
test,"298,237",1
test,"298,259",1
test,"152,402",1
test,"298,137",1
test,"526,259",1
test,"526,137",1
test,"526,237",1
test,"526,265",1
test,"60,213",7
test,"95,340",1
test,"95,236",1
test,"95,211",1
test,"110,278",1
test,"148,205",4
test,"184,236",1
test,"184,340",1
test,"184,211",1
test,"109,108",1
test,"145,237",3
test,"17,410",6
test,"133,376",8
test,"156,265",7
test,"61,127",1
test,"61,211",1
test,"178,448",1
test,"6,456",2
test,"164,234",1
test,"164,259",2
test,"64,421",2
test,"77,467",1
test,"56,24",3
test,"109,30",8
test,"51,24",6
test,"148,259",2
test,"107,122",2
test,"107,489",2
test,"34,373",1
test,"5,411",2
test,"29,21",1
test,"131,347",4
test,"107,481",1
test,"107,150",1
test,"107,134",5
test,"211,21",1
test,"47,356",3
test,"107,219",3
test,"107,315",2
test,"107,480",3
test,"49,268",4
test,"77,421",2
test,"35,356",2
test,"46,22",1
test,"71,178",10
test,"60,376",5
test,"16,224",2
test,"117,212",2
test,"56,15",1
test,"30,330",4
test,"30,391",4
test,"36,332",2
test,"68,205",1
test,"473,265",1
test,"473,237",1
test,"473,259",1
test,"473,137",1
test,"262,237",2
test,"262,265",3
test,"234,21",1
test,"70,419",1
test,"102,24",1
test,"9,172",1
test,"448,3",1
test,"210,18",1
test,"4,420",3
test,"86,409",1
test,"86,377",2
test,"118,452",2
test,"86,477",2
test,"58,129",1
test,"114,130",2
test,"114,219",3
test,"33,411",1
test,"114,122",1
test,"132,317",1
test,"118,317",1
test,"152,364",1
test,"132,242",1
test,"4,274",1
test,"118,265",13
test,"54,213",1
test,"85,130",4
test,"275,261",4
