set,key,clicked
test,"229,13",1
test,"80,47",1
test,"44,27",2
test,"11,129",2
test,"116,13",1
test,"86,40",1
test,"54,17",1
test,"18,170",1
test,"139,7",2
test,"180,50",2
test,"65,40",1
test,"137,20",4
test,"137,37",2
test,"256,49",1
test,"241,42",1
test,"80,25",1
test,"6,123",1
test,"14,196",1
test,"437,17",1
test,"388,33",2
test,"161,47",1
test,"99,41",1
test,"8,140",7
test,"62,34",2
test,"45,134",1
test,"68,2",1
test,"3,192",2
test,"10,137",2
test,"92,58",1
test,"182,43",1
test,"39,274",1
test,"361,17",1
test,"229,35",1
test,"207,96",1
test,"7,162",1
test,"208,37",2
test,"11,245",2
test,"50,154",2
test,"25,90",2
test,"23,245",1
test,"18,338",1
test,"27,245",1
test,"150,31",1
test,"28,168",2
test,"26,245",1
test,"373,85",1
test,"280,10",1
test,"35,48",1
test,"12,245",1
test,"1,245",1
test,"61,52",1
test,"304,76",1
test,"324,33",1
test,"158,11",2
test,"7,124",1
test,"87,3",2
test,"162,49",1
test,"44,11",2
test,"158,22",2
test,"39,265",1
test,"99,8",2
test,"34,4",1
test,"54,9",1
test,"100,53",2
test,"160,1",2
test,"99,23",1
test,"438,33",1
test,"22,119",2
test,"12,512",1
test,"2,512",1
test,"11,512",1
test,"18,512",1
test,"13,101",1
test,"82,58",2
test,"172,17",1
test,"32,92",1
test,"188,6",2
test,"239,14",1
test,"34,27",1
test,"195,17",2
test,"58,106",1
test,"160,36",1
test,"11,305",1
test,"143,59",1
test,"47,106",1
test,"188,8",1
test,"213,6",1
test,"28,171",3
test,"5,171",1
test,"18,305",1
test,"279,6",1
test,"28,305",1
test,"7,147",1
test,"45,65",1
test,"190,32",1
test,"122,16",1
test,"125,59",1
test,"93,53",2
test,"122,58",3
test,"26,305",1
test,"202,26",2
test,"242,8",1
test,"12,305",1
test,"16,52",2
test,"1,305",1
test,"9,305",2
test,"242,52",1
test,"2,305",2
test,"14,305",2
test,"15,305",1
test,"3,305",3
test,"111,32",1
test,"506,8",1
test,"137,28",1
test,"90,5",1
test,"115,23",3
test,"27,217",1
test,"24,110",1
test,"122,42",2
test,"137,66",1
test,"6,110",1
test,"7,69",2
test,"137,25",1
test,"24,143",1
test,"2,236",1
test,"316,57",2
test,"12,481",1
test,"18,481",1
test,"11,481",1
test,"2,481",1
test,"44,35",1
test,"73,6",2
test,"122,15",2
test,"138,27",1
test,"44,10",3
test,"12,93",2
test,"9,530",1
test,"9,93",1
test,"99,2",1
test,"160,35",1
test,"14,93",1
test,"15,93",1
test,"72,5",3
test,"61,5",1
test,"368,29",1
test,"24,123",1
test,"122,1",1
test,"306,1",1
test,"94,46",3
test,"31,30",4
test,"129,17",5
test,"202,79",1
test,"21,72",5
test,"24,72",8
test,"20,72",8
test,"8,72",5
test,"196,28",2
test,"34,26",1
test,"171,41",2
test,"82,73",1
test,"160,37",1
test,"22,111",1
test,"122,25",1
test,"172,37",1
test,"155,16",1
test,"2,287",2
test,"26,111",1
test,"251,11",1
test,"310,50",5
test,"137,26",1
test,"13,111",1
test,"74,28",1
test,"40,42",3
test,"92,47",7
test,"138,25",1
test,"251,9",1
test,"427,24",1
test,"162,12",1
test,"2,586",1
test,"177,28",1
test,"1,121",1
test,"38,14",1
test,"208,23",1
test,"2,161",1
test,"92,55",1
test,"92,26",3
test,"254,41",1
test,"108,26",1
test,"45,109",1
test,"2,147",3
test,"100,34",1
test,"88,4",1
test,"122,6",3
test,"216,1",1
test,"319,11",1
test,"80,8",2
test,"160,56",1
test,"256,18",1
test,"137,47",1
test,"64,7",1
test,"159,7",1
test,"16,35",2
test,"171,64",2
test,"92,27",3
test,"428,73",1
test,"95,18",1
test,"93,79",1
test,"330,1",1
test,"22,123",2
test,"15,185",1
test,"3,294",1
test,"35,46",1
test,"88,9",2
test,"61,7",1
test,"40,66",1
test,"122,2",7
test,"188,66",1
test,"496,22",2
test,"65,175",1
test,"138,12",1
test,"99,19",4
test,"137,58",1
test,"80,14",1
test,"33,58",3
test,"24,164",1
test,"15,192",1
test,"88,25",1
test,"24,105",2
test,"241,9",1
test,"137,41",1
test,"128,6",1
test,"22,217",3
test,"425,33",1
test,"121,7",1
test,"138,18",1
test,"55,70",2
test,"68,35",3
test,"62,3",2
test,"28,217",2
test,"244,22",9
test,"10,217",1
test,"122,20",1
test,"1,217",6
test,"9,217",15
test,"227,13",1
test,"33,27",1
test,"196,6",1
test,"2,419",3
test,"55,88",1
test,"196,25",2
test,"237,15",1
test,"277,24",3
test,"44,58",1
test,"24,89",1
test,"8,89",1
test,"62,26",1
test,"7,232",1
test,"44,16",5
test,"25,64",2
test,"8,111",5
test,"106,33",6
test,"60,66",1
test,"77,30",1
test,"137,10",4
test,"168,2",1
test,"3,509",2
test,"22,156",2
test,"44,8",1
test,"27,156",2
test,"86,36",1
test,"160,16",3
test,"10,156",1
test,"63,33",3967
test,"115,26",2
test,"55,64",6
test,"44,41",3
test,"216,10",2
test,"44,17",10
test,"55,85",2
test,"74,6",1
test,"45,207",1
test,"137,31",3
test,"92,14",4
test,"10,81",3
test,"44,9",2
test,"350,13",3
test,"115,78",2
test,"99,17",1
test,"74,16",1
test,"93,34",4
test,"140,13",2
test,"110,77",1
test,"329,0",2
test,"196,15",2
test,"3,573",1
test,"34,44",1
test,"52,42",3
test,"33,35",2
test,"22,128",1
test,"21,123",2
test,"20,123",3
test,"8,123",2
test,"190,49",1
test,"21,156",1
test,"20,156",3
test,"8,156",1
test,"288,25",1
test,"121,31",4
test,"158,77",1
test,"154,46",1
test,"222,13",1
test,"330,9",1
test,"93,56",3
test,"86,3",1
test,"190,20",1
test,"274,33",7
test,"62,58",2
test,"237,52",1
test,"2,245",4
test,"241,16",4
test,"14,245",3
test,"15,245",2
test,"3,245",4
test,"21,101",1
test,"24,101",2
test,"20,101",2
test,"8,101",1
test,"47,49",1
test,"68,25",1
test,"92,66",2
test,"3,94",1
test,"251,36",1
test,"138,28",2
test,"330,3",3
test,"122,32",2
test,"114,27",1
test,"39,70",2
test,"330,26",2
test,"39,392",2
test,"188,40",1
test,"235,13",1
test,"160,47",2
test,"31,32",4
test,"136,84",1
test,"25,63",2
test,"139,12",1
test,"55,100",5
test,"92,23",2
test,"336,35",1
test,"137,4",2
test,"29,74",2
test,"58,66",1
test,"55,79",11
test,"2,240",1
test,"383,24",1
test,"154,16",2
test,"202,35",7
test,"511,33",1
test,"94,90",4
test,"141,23",1
test,"56,90",5
test,"93,90",2
test,"330,6",1
test,"1,103",2
test,"120,135",1
test,"24,103",3
test,"20,103",3
test,"8,103",2
test,"77,33",1509
test,"35,241",1
test,"92,12",4
test,"407,33",2
test,"21,159",1
test,"20,159",1
test,"24,159",1
test,"1,159",1
test,"8,159",1
test,"27,158",1
test,"330,35",7
test,"110,49",1
test,"2,428",1
test,"242,18",1
test,"44,6",6
test,"21,168",1
test,"8,168",2
test,"118,17",2
test,"18,336",1
test,"68,41",1
test,"25,73",5
test,"17,60",1
test,"29,448",1
test,"22,60",1
test,"175,25",2
test,"62,7",2
test,"137,22",7
test,"24,134",1
test,"21,134",1
test,"8,134",1
test,"13,158",1
test,"23,60",1
test,"5,137",1
test,"22,193",1
test,"10,60",1
test,"14,158",2
test,"15,158",2
test,"21,119",7
test,"24,119",7
test,"20,119",7
test,"1,119",6
test,"6,78",3
test,"8,119",7
test,"40,58",6
test,"87,28",1
test,"201,84",1
test,"202,12",5
test,"18,194",1
test,"203,3",2
test,"32,74",1
test,"201,21",2
test,"144,33",2
test,"92,1",4
test,"121,4",1
test,"71,30",1
test,"68,18",3
test,"24,171",1
test,"8,171",1
test,"11,215",1
test,"61,42",2
test,"202,47",3
test,"94,64",3
test,"12,498",2
test,"3,498",2
test,"56,64",5
test,"208,12",1
test,"137,2",4
test,"139,17",3
test,"118,6",1
test,"137,11",4
test,"7,94",1
test,"28,97",1
test,"202,28",4
test,"9,498",1
test,"218,35",1
test,"202,7",1
test,"162,32",1
test,"72,51",8
test,"402,18",1
test,"108,51",2
test,"383,0",4
test,"22,137",3
test,"201,29",1
test,"52,58",1
test,"137,9",6
test,"58,65",1
test,"14,207",1
test,"16,32",4
test,"118,27",1
test,"3,250",1
test,"108,41",2
test,"3,182",1
test,"7,184",1
test,"55,184",1
test,"20,184",1
test,"100,42",1
test,"10,97",1
test,"193,22",1
test,"24,184",1
test,"62,40",5
test,"39,449",1
test,"92,11",6
test,"202,55",1
test,"55,53",5
test,"65,36",1
test,"9,185",4
test,"2,93",4
test,"153,57",1
test,"137,30",4
test,"9,556",1
test,"12,556",1
test,"57,26",1
test,"56,73",2
test,"93,73",1
test,"40,36",5
test,"137,8",8
test,"273,59",61
test,"65,69",3
test,"16,23",1
test,"208,15",3
test,"84,135",1
test,"154,25",1
test,"12,280",1
test,"11,280",1
test,"2,280",1
test,"12,185",1
test,"99,53",2
test,"201,50",4
test,"11,185",1
test,"2,185",8
test,"502,24",1
test,"8,92",5
test,"212,20",1
test,"73,14",1
test,"87,26",1
test,"47,66",3
test,"31,36",2
test,"3,229",2
test,"58,77",1
test,"54,13",2
test,"108,2",2
test,"26,156",3
test,"242,25",2
test,"139,32",1
test,"65,12",1
test,"188,16",2
test,"203,14",1
test,"3,254",3
test,"92,30",5
test,"15,315",1
test,"208,4",1
test,"55,77",3
test,"1,185",1
test,"94,77",3
test,"57,8",1
test,"56,77",2
test,"24,208",4
test,"20,208",4
test,"93,77",1
test,"82,93",1
test,"47,44",2
test,"34,35",1
test,"57,25",3
test,"92,2",6
test,"57,18",1
test,"45,64",1
test,"90,25",2
test,"92,40",3
test,"22,213",1
test,"23,156",3
test,"92,16",7
test,"40,43",2
test,"244,35",1
test,"110,40",1
test,"67,19",2
test,"154,36",1
test,"107,31",1
test,"88,17",1
test,"57,20",1
test,"329,24",1
test,"65,30",1
test,"28,156",2
test,"88,22",2
test,"365,33",66
test,"15,124",4
test,"57,40",1
test,"141,19",3
test,"58,42",4
test,"92,4",5
test,"212,18",1
test,"92,28",3
test,"44,14",3
test,"105,35",4
test,"103,51",2
test,"4,51",1
test,"58,43",2
test,"137,13",30
test,"57,53",1
test,"202,46",1
test,"38,47",1
test,"118,3",1
test,"1,126",3
test,"21,126",3
test,"8,126",3
test,"21,141",8
test,"24,141",8
test,"8,141",8
test,"188,33",2
test,"57,17",3
test,"67,13",2
test,"117,76",6
test,"360,57",2
test,"160,65",2
test,"57,19",2
test,"92,34",2
test,"92,8",24
test,"35,7",1
test,"8,174",2
test,"338,0",1
test,"138,33",1
test,"137,19",18
test,"92,25",10
test,"39,532",1
test,"270,33",16
test,"43,48",1
test,"90,27",1
test,"15,147",4
test,"74,18",3
test,"20,125",3
test,"24,125",3
test,"244,9",1
test,"115,35",5
test,"15,214",1
test,"152,38",2
test,"24,126",8
test,"20,126",9
test,"280,25",1
test,"92,20",17
test,"196,17",5
test,"9,162",3
test,"92,41",12
test,"319,9",2
test,"214,18",2
test,"150,35",1
test,"3,336",3
test,"57,27",1
test,"92,32",8
test,"32,71",1
test,"44,20",4
test,"244,25",1
test,"57,13",5
test,"68,12",3
test,"162,16",1
test,"20,171",3
test,"343,38",1
test,"22,171",6
test,"44,18",4
test,"92,10",18
test,"20,121",1
test,"43,9",2
test,"92,6",17
test,"22,121",1
test,"11,175",1
test,"2,175",1
test,"196,31",1
test,"90,32",1
test,"92,3",15
test,"23,121",1
test,"154,33",25
test,"55,73",1
test,"310,76",1
test,"92,5",3
test,"28,121",1
test,"18,600",1
test,"57,37",1
test,"208,25",3
test,"11,127",4
test,"90,19",18
test,"26,121",1
test,"190,53",1
test,"44,19",20
test,"92,31",6
test,"2,127",12
test,"9,121",5
test,"92,35",5
test,"13,121",1
test,"47,23",4
test,"47,42",6
test,"67,16",1
test,"14,121",4
test,"15,121",4
test,"12,121",2
test,"3,121",5
test,"18,121",2
test,"11,121",2
test,"2,121",5
test,"162,10",1
test,"129,33",98
test,"439,38",8
test,"35,34",3
test,"255,24",1
test,"226,17",1
test,"92,15",10
test,"155,42",1
test,"39,191",2
test,"17,83",1
test,"92,22",12
test,"163,21",1
test,"213,37",1
test,"17,117",1
test,"92,17",54
test,"92,37",15
test,"313,17",1
test,"15,196",2
test,"188,12",1
test,"111,28",1
test,"24,168",7
test,"20,168",8
test,"31,44",1
test,"137,18",9
test,"55,48",2
test,"237,25",1
test,"16,77",1
test,"255,21",1
test,"442,15",1
test,"12,261",2
test,"18,261",2
test,"11,261",2
test,"2,261",2
test,"158,32",1
test,"11,124",1
test,"9,196",3
test,"122,30",2
test,"9,355",1
test,"12,355",1
test,"92,43",3
test,"139,41",1
test,"18,193",1
test,"92,18",45
test,"92,9",14
test,"121,58",1
test,"105,26",3
test,"373,42",1
test,"2,289",1
test,"3,289",1
test,"158,13",7
test,"424,33",1
test,"32,133",3
test,"310,38",13
test,"10,110",1
test,"92,19",77
test,"110,4",1
test,"18,298",1
test,"2,298",1
test,"12,298",1
test,"92,13",118
test,"118,8",5
test,"11,298",1
test,"12,526",1
test,"11,526",1
test,"2,526",1
test,"18,526",1
test,"103,96",1
test,"202,41",4
test,"192,59",1
test,"29,60",7
test,"79,49",2
test,"112,76",1
test,"110,41",1
test,"110,66",1
test,"83,223",1
test,"82,52",1
test,"160,40",2
test,"64,62",1
test,"202,64",1
test,"292,9",1
test,"24,148",2
test,"20,148",2
test,"33,49",1
test,"27,107",2
test,"206,29",1
test,"19,131",4
test,"1,107",2
test,"37,211",1
test,"13,107",2
test,"137,17",10
test,"15,107",8
test,"313,9",1
test,"16,49",4
test,"197,31",1
test,"257,15",2
test,"29,68",1
test,"32,60",4
test,"190,47",2
test,"469,33",2
test,"124,15",1
test,"237,19",1
test,"124,18",2
test,"139,49",2
test,"145,50",4
test,"18,473",1
test,"2,473",1
test,"12,473",1
test,"11,473",1
test,"2,262",2
test,"18,262",3
test,"37,234",1
test,"242,17",1
test,"45,70",1
test,"374,9",1
test,"138,14",1
test,"15,448",1
test,"1,210",1
test,"71,12",1
test,"150,25",1
test,"10,86",1
test,"223,50",1
test,"273,50",16
test,"207,6",1
test,"352,24",1
test,"13,86",1
test,"99,13",3
test,"223,0",12
test,"28,118",4
test,"10,132",1
test,"172,6",1
test,"72,79",2
test,"74,10",3
test,"82,275",4
test,"21,89",3
test,"352,33",1
test,"150,3",1
test,"86,31",1
test,"40,4",5
test,"202,23",2
test,"363,33",8
test,"6,148",1
test,"208,28",1
test,"237,9",1
test,"224,3",2
test,"84,76",1
test,"27,101",1
test,"61,47",3
test,"39,297",1
test,"158,2",1
test,"21,208",2
test,"32,101",2
test,"24,95",2
test,"124,31",1
test,"40,5",2
test,"308,22",1
test,"58,56",2
test,"60,5",5
test,"377,19",1
test,"508,0",1
test,"195,33",1
test,"235,33",9
test,"68,15",2
test,"60,42",2
test,"100,28",3
test,"193,19",1
test,"100,58",2
test,"68,11",1
test,"60,68",1
test,"27,168",2
test,"31,27",7
test,"124,6",1
test,"513,67",1
test,"3,339",1
test,"24,78",3
test,"8,78",2
test,"202,33",2
test,"253,19",1
test,"34,3",2
test,"36,109",1
test,"5,110",3
test,"86,25",4
test,"28,188",2
test,"2,422",1
test,"9,126",14
test,"17,152",1
test,"26,188",3
test,"115,6",1
test,"12,188",4
test,"2,266",1
test,"12,266",1
test,"11,266",1
test,"18,266",1
test,"13,188",3
test,"14,188",3
test,"160,100",1
test,"125,584",1
test,"1,101",3
test,"220,33",17
test,"167,26",1
test,"88,8",1
test,"110,35",1
test,"12,265",1
test,"2,265",1
test,"11,265",1
test,"18,265",1
test,"182,8",4
test,"147,32",1
test,"191,38",1
test,"160,88",1
test,"14,67",21
test,"253,8",2
test,"62,11",1
test,"71,23",1
test,"9,332",1
test,"118,15",2
test,"79,43",2
test,"2,588",1
test,"14,88",3
test,"12,502",1
test,"18,502",1
test,"2,502",1
test,"11,502",1
test,"1,72",6
test,"378,19",1
test,"71,44",1
test,"208,16",5
test,"154,44",2
test,"201,0",13
test,"210,57",5
test,"208,32",1
test,"138,26",2
test,"202,162",1
test,"100,32",1
test,"2,235",2
test,"202,42",2
test,"79,25",3
test,"9,194",1
test,"190,25",3
test,"24,145",4
test,"21,105",2
test,"151,29",31
test,"86,28",1
test,"72,58",4
test,"172,8",1
test,"218,19",2
test,"10,95",1
test,"100,27",5
test,"79,30",2
test,"111,10",3
test,"11,162",1
test,"2,162",1
test,"6,109",2
test,"257,31",1
test,"101,9",2
test,"37,48",2
test,"122,10",5
test,"47,43",2
test,"160,10",6
test,"239,19",1
test,"105,53",2
test,"32,126",1
test,"167,51",1
test,"205,8",4
test,"27,132",1
test,"6,126",1
test,"229,17",2
test,"52,49",3
test,"128,17",3
test,"100,48",1
test,"29,121",2
test,"279,8",1
test,"32,188",1
test,"10,123",1
test,"65,37",5
test,"1,208",2
test,"108,3",3
test,"179,33",21
test,"100,11",5
test,"12,158",1
test,"11,158",1
test,"188,1",4
test,"128,8",2
test,"328,15",1
test,"10,80",2
test,"1,111",10
test,"24,111",13
test,"20,111",13
test,"292,56",2
test,"127,29",2
test,"18,214",4
test,"42,19",1
test,"105,28",1
test,"100,40",6
test,"43,49",4
test,"32,73",3
test,"21,272",1
test,"442,9",1
test,"22,132",5
test,"251,33",1
test,"21,114",1
test,"8,114",1
test,"207,109",1
test,"218,13",3
test,"13,60",2
test,"160,64",1
test,"231,0",34
test,"20,106",4
test,"24,106",7
test,"402,33",1
test,"348,19",1
test,"61,36",4
test,"94,5",7
test,"48,23",3
test,"49,59",3
test,"13,168",5
test,"43,3",5
test,"18,208",2
test,"138,10",2
test,"18,263",1
test,"12,263",2
test,"11,263",2
test,"2,263",1
test,"453,33",1
test,"3,136",2
test,"51,135",1
test,"12,136",3
test,"56,5",4
test,"93,5",3
test,"58,44",3
test,"40,2",7
test,"66,43",4
test,"21,602",1
test,"40,30",3
test,"45,87",3
test,"37,98",3
test,"9,415",1
test,"10,133",1
test,"34,47",1
test,"119,33",3
test,"99,20",2
test,"88,37",1
test,"9,268",2
test,"32,268",1
test,"8,86",7
test,"265,0",2
test,"13,132",7
test,"14,168",13
test,"15,168",11
test,"155,41",1
test,"55,44",2
test,"308,15",1
test,"201,33",1
test,"155,14",1
test,"138,41",2
test,"2,124",6
test,"79,16",6
test,"71,6",1
test,"68,9",5
test,"26,75",7
test,"158,57",2
test,"143,29",5
test,"19,154",4
test,"16,11",4
test,"167,4",1
test,"65,63",1
test,"34,41",2
test,"121,35",1
test,"31,7",1
test,"208,27",4
test,"34,11",1
test,"304,24",3
test,"319,79",1
test,"157,22",1
test,"12,400",1
test,"128,10",1
test,"118,10",3
test,"72,7",4
test,"34,1",1
test,"206,50",1
test,"257,20",1
test,"3,557",1
test,"162,9",3
test,"158,278",2
test,"433,33",1
test,"15,557",1
test,"5,145",3
test,"93,4",4
test,"459,33",1
test,"43,46",3
test,"35,2",2
test,"177,53",4
test,"16,2",4
test,"358,19",3
test,"37,192",1
test,"52,7",3
test,"110,42",2
test,"3,213",1
test,"89,33",420
test,"15,213",1
test,"203,1",1
test,"293,0",31
test,"3,82",1
test,"216,12",1
test,"9,307",1
test,"3,307",1
test,"84,59",2
test,"180,29",1
test,"12,381",1
test,"2,381",1
test,"18,381",1
test,"11,381",1
test,"12,177",2
test,"18,177",1
test,"3,412",1
test,"88,47",1
test,"9,136",1
test,"139,10",3
test,"128,14",1
test,"236,16",2
test,"98,8",1
test,"66,100",1
test,"62,30",2
test,"2,136",2
test,"15,143",1
test,"148,44",1
test,"11,143",1
test,"29,136",2
test,"182,10",4
test,"22,143",1
test,"236,34",1
test,"415,9",1
test,"20,141",9
test,"102,9",1
test,"18,143",2
test,"369,57",3
test,"379,59",6
test,"197,10",1
test,"27,143",1
test,"26,143",2
test,"61,11",4
test,"12,143",2
test,"1,143",1
test,"9,143",1
test,"13,143",1
