set,key,clicked
test,"289,347",1
test,"456,347",1
test,"381,222",1
test,"387,333",1
test,"171,333",1
test,"420,113",2
test,"419,406",2
test,"111,452",3
test,"355,347",3
test,"455,347",5
test,"197,320",1
test,"497,101",1
test,"209,347",2
test,"354,347",3
test,"397,203",2
test,"295,347",10
test,"271,347",1
test,"242,243",2
test,"24,347",4
test,"9,347",5
test,"342,224",1
test,"32,421",6
test,"35,224",3
test,"14,341",7
test,"462,347",1
test,"315,120",3
test,"248,347",32
test,"140,347",143
test,"145,243",50
test,"82,213",1
test,"262,406",5
test,"275,224",13
test,"9,457",29
test,"198,347",9
test,"178,347",16
test,"131,347",83
test,"40,225",5952
test,"98,261",3
test,"122,352",2
test,"253,101",2
test,"194,347",87
test,"340,243",1
test,"92,101",554
test,"450,347",1
test,"482,101",2
test,"162,282",2
test,"11,224",7
test,"18,265",159493
test,"60,101",5
test,"284,101",17
test,"454,347",2
test,"207,173",3
test,"13,281",4
test,"501,261",1
test,"308,282",8
test,"123,457",52
test,"46,101",12
test,"55,224",8
test,"386,213",3
test,"489,101",2
test,"160,101",17
test,"31,224",2
test,"15,120",1
test,"277,0",3
test,"108,268",19
test,"277,3",7
test,"148,224",5
test,"29,21",1
test,"21,224",3
test,"212,101",1
test,"446,330",1
test,"475,347",6
test,"294,347",7
test,"334,101",1
test,"292,101",10
test,"486,21",1
test,"430,169",2
test,"102,213",7
test,"226,347",15
test,"314,347",2
test,"9,322",1
test,"9,490",1
test,"158,347",29
test,"17,126",13
test,"427,128",2
test,"471,224",1
test,"394,347",1
test,"18,223",7
test,"477,459",1
test,"342,243",1
test,"12,333",1
test,"325,347",8
test,"213,101",10
test,"245,347",9
test,"182,459",21
test,"90,282",12
test,"29,118",1
test,"12,213",16
test,"492,101",1
test,"350,21",1
test,"67,347",17
test,"210,347",18
test,"317,110",2
test,"98,282",2
test,"14,320",10
test,"83,4",14
test,"3,114",77
test,"329,333",6
test,"3,408",83
test,"358,101",4
test,"318,347",2
test,"106,347",8
test,"17,101",19
test,"122,213",2
test,"174,101",24
test,"252,213",9
test,"238,347",3
test,"436,0",4
test,"296,347",3
test,"9,280",4
test,"259,224",2
test,"333,101",5
test,"197,256",2
test,"90,213",45
test,"253,256",12
test,"16,213",4
test,"9,118",32
test,"383,101",7
test,"60,4",18
test,"214,243",37
test,"15,18",1
test,"337,101",2
test,"207,213",9
test,"338,333",3
test,"185,347",120
test,"186,347",3
test,"52,224",33
test,"280,101",13
test,"244,101",52
test,"21,320",1
test,"254,347",6
test,"263,243",7
test,"2,268",2
test,"285,347",7
test,"322,224",8
test,"257,456",27
test,"14,282",4
test,"171,224",4
test,"320,347",1
test,"171,458",3
test,"116,243",3
test,"206,21",59
test,"268,347",6
test,"62,411",7
test,"247,224",23
test,"14,406",6
test,"102,224",6
test,"5,101",15
test,"493,0",1
test,"58,320",3
test,"115,243",4
test,"159,449",26
test,"272,347",10
test,"308,333",4
test,"17,224",6
test,"29,268",20
test,"201,347",47
test,"313,268",6
test,"236,282",18
test,"16,224",1
test,"125,110",21
test,"357,224",1
test,"279,101",11
test,"235,347",11
test,"108,320",2
test,"155,101",7
test,"126,347",49
test,"249,347",15
test,"258,347",25
test,"288,0",8
test,"223,268",43
test,"3,213",54
test,"349,224",6
test,"336,213",8
test,"91,347",75
test,"222,347",21
test,"363,347",9
test,"246,333",12
test,"197,333",6
test,"171,282",4
test,"22,347",48
test,"57,347",5907
test,"98,222",6
test,"320,21",6
test,"290,352",14
test,"327,459",12
test,"328,213",6
test,"1,274",29
test,"103,21",117
test,"230,213",22
test,"9,469",35
test,"150,282",9
test,"251,268",29
test,"103,282",1
test,"103,213",14
test,"379,347",40
test,"21,123",27
test,"265,101",11
test,"37,333",85
test,"168,347",67
test,"108,224",3
test,"291,101",20
test,"217,347",3
test,"310,282",2
test,"3,282",25
test,"98,224",37
test,"246,282",16
test,"18,224",2
test,"150,110",5
test,"85,347",5
test,"157,3",2
test,"55,411",27
test,"310,272",79
test,"173,243",5
test,"29,416",37
test,"15,110",17
test,"345,347",10
test,"16,251",2
test,"362,21",1
test,"22,216",21
test,"154,243",41
test,"14,347",2
test,"372,107",2
test,"27,21",15
test,"17,356",26
test,"29,110",7
test,"65,110",109
test,"130,333",27
test,"107,213",2
test,"163,4",36
test,"22,224",28
test,"184,347",15
test,"203,414",25
test,"9,233",2
test,"180,347",28
test,"6,181",1
test,"204,347",1
test,"242,213",16
test,"18,420",74
test,"212,268",5
test,"164,347",51
test,"5,120",74
test,"60,224",7
test,"347,347",43
test,"80,347",2592
test,"292,268",6
test,"299,101",6
test,"418,243",1
test,"48,333",25
test,"241,213",47
test,"138,347",69
test,"1,113",15345
test,"216,213",64
test,"9,333",68
test,"130,213",58
test,"152,282",101
test,"207,407",4
test,"12,282",10
test,"197,213",21
test,"233,347",24
test,"139,101",112
test,"120,213",108
test,"18,341",1
test,"269,347",3
test,"170,347",840
test,"283,347",27
test,"237,219",20
test,"54,347",1314
test,"305,347",20
test,"256,101",44
test,"240,347",497
test,"103,498",292
test,"69,347",22
test,"29,449",50
test,"3,446",7
test,"23,421",7
test,"281,213",6
test,"9,481",125
test,"297,347",11
test,"123,213",90
test,"48,282",92
test,"43,330",1556
test,"36,110",11
test,"229,213",9
test,"13,446",37
test,"326,181",9
test,"45,224",22
test,"15,138",1
test,"195,0",19
test,"65,446",61
test,"96,333",84
test,"161,347",97
test,"175,101",75
test,"197,282",30
test,"127,213",31
test,"160,457",155
test,"1,120",161
test,"14,356",180
test,"36,459",44
test,"159,391",13
test,"196,101",106
test,"70,101",11
test,"9,282",91
test,"23,223",5
test,"273,347",348
test,"1,30",104
test,"193,213",42
test,"214,101",25
test,"118,452",71
test,"113,347",142
test,"12,274",68
test,"11,21",100
test,"122,21",141
test,"120,282",26
test,"219,347",26
test,"188,347",108
test,"29,446",61
test,"172,414",66
test,"14,333",42
test,"74,21",417
test,"16,243",39
test,"10,203",87
test,"20,488",67
test,"65,129",29
test,"5,317",128
test,"162,213",95
test,"14,446",1589
test,"218,347",62
test,"18,126",211
test,"14,416",246
test,"101,21",8
test,"143,414",67
test,"1,317",165
test,"149,347",38
test,"9,253",880
test,"385,414",1
test,"9,450",1133
test,"9,110",18
test,"10,110",184
test,"224,347",11
test,"46,320",325
test,"236,213",59
test,"2,282",173
test,"137,347",386
test,"13,449",158
test,"29,456",54
test,"282,347",33
test,"150,213",79
test,"202,421",359
test,"141,451",100
test,"211,347",15
test,"65,107",118
test,"14,407",11
test,"267,347",9
test,"193,224",11
test,"3,488",179
test,"105,282",73
test,"208,113",158
test,"71,3",98
test,"155,213",141
test,"3,353",403
test,"228,347",41
test,"87,268",9
test,"146,347",143
test,"14,460",161
test,"65,456",218
test,"102,333",51
test,"286,347",30
test,"278,347",17
test,"221,347",23
test,"15,203",371
test,"49,101",394
test,"449,347",1
test,"120,101",39
test,"1,18",31401
test,"1,497",1
test,"81,347",451
test,"45,282",129
test,"23,30",580
test,"41,347",75
test,"181,347",402
test,"213,0",55
test,"37,282",171
test,"10,332",173
test,"158,455",138
test,"105,451",282
test,"148,282",279
test,"10,120",118
test,"108,243",287
test,"130,282",38
test,"3,456",539
test,"1,213",307
test,"190,213",55
test,"110,210",70
test,"10,101",237
test,"15,277",87
test,"9,330",133
test,"66,101",2393
test,"135,347",32
test,"86,21",215
test,"11,330",225
test,"148,213",231
test,"12,182",154
test,"171,430",178
test,"8,140",5114
test,"261,243",20
test,"355,224",1
test,"167,213",142
test,"136,268",296
test,"124,213",128
test,"123,411",39
test,"191,414",54
test,"142,347",25
test,"147,414",88
test,"266,347",512
test,"52,213",4
test,"9,120",310
test,"15,15",592
test,"116,101",48
test,"64,459",405
test,"250,101",24
test,"82,261",173
test,"239,347",56
test,"52,379",1752
test,"1,460",171
test,"15,268",570
test,"65,460",54
test,"124,224",113
test,"29,379",123
test,"27,280",71
test,"18,30",536
test,"58,347",4041
test,"16,268",496
test,"32,21",785
test,"55,453",43
test,"87,213",138
test,"165,347",270
test,"9,446",126
test,"37,213",171
test,"15,118",181
test,"3,317",286
test,"93,371",1051
test,"9,456",56
test,"3,110",90
test,"27,332",156
test,"3,22",196
test,"29,317",61
test,"70,243",239
test,"176,224",126
test,"45,333",99
test,"96,282",105
test,"103,379",434
test,"48,213",816
test,"14,208",258
test,"5,332",122
test,"45,222",1
test,"95,347",2050
test,"0,101",737
test,"84,101",1114
test,"100,347",776
test,"68,347",2273
test,"17,280",744
test,"88,347",1639
test,"6,101",150
test,"79,213",435
test,"301,347",6
test,"121,203",156
test,"112,213",103
test,"76,347",270
test,"9,129",3286
test,"75,347",469
test,"78,224",255
test,"34,243",372
test,"82,21",1373
test,"166,224",133
test,"169,347",9
test,"177,0",71
test,"45,213",1146
test,"14,478",1607
test,"231,347",204
test,"12,277",252
test,"17,311",275
test,"14,224",377
test,"28,317",496
test,"44,347",5401
test,"45,465",737
test,"192,320",197
test,"73,347",433
test,"31,21",806
test,"19,268",298
test,"29,347",13227
test,"17,213",74
test,"2,224",34
test,"128,243",113
test,"1,371",595
test,"42,347",1114
test,"1,118",947
test,"72,101",2763
test,"134,347",981
test,"35,21",1980
test,"55,101",151
test,"82,224",792
test,"5,110",118
test,"304,213",16
test,"9,453",318
test,"260,347",21
test,"182,224",62
test,"15,113",109
test,"15,391",355
test,"110,343",666
test,"15,259",9012
test,"125,341",126
test,"10,113",3537
test,"3,30",1321
test,"20,410",90
test,"45,5",1334
test,"2,108",995
test,"12,145",48295
test,"1,125",51637
test,"24,178",51569
test,"8,259",50715
test,"99,347",573
test,"14,118",1897
test,"190,101",118
test,"115,203",252
test,"94,361",2167
test,"9,22",422
test,"29,210",3868
test,"45,419",1598
test,"19,282",3523
test,"35,274",1200
test,"18,449",3823
test,"2,317",171
test,"14,449",1246
test,"435,101",1
test,"19,210",3976
test,"12,174",238
test,"55,406",1992
test,"3,182",3183
test,"145,320",117
test,"110,347",1955
test,"9,391",130
test,"50,213",545
test,"2,18",345
test,"39,101",853
test,"111,459",94
test,"104,101",750
test,"14,160",681
test,"5,113",3944
test,"117,101",1020
test,"29,101",4741
test,"15,460",538
test,"14,371",3104
test,"2,213",390
test,"39,213",701
test,"3,280",10180
test,"12,122",2228
test,"3,113",1995
test,"29,333",336
test,"26,262",217
test,"14,113",4401
test,"30,347",1187
test,"14,360",548
test,"109,347",2594
test,"56,406",2415
test,"36,128",184
test,"3,371",3221
test,"62,21",4938
test,"59,347",447
test,"9,449",580
test,"114,347",45
test,"65,469",3178
test,"11,360",1475
test,"37,21",6737
test,"83,320",420
test,"47,484",1120
test,"1,24",1593
test,"96,213",642
test,"53,347",660
test,"183,347",6672
test,"1,101",1690
test,"38,347",3255
test,"3,421",2103
test,"23,479",503
test,"58,120",1068
test,"19,333",5810
test,"18,453",2639
test,"52,18",819
test,"83,171",1780
test,"9,145",54044
test,"33,347",3445
test,"232,347",851
test,"9,258",76246
test,"151,347",20741
test,"19,101",3165
test,"3,404",8279
test,"1,137",25049
test,"13,400",65165
test,"51,203",131
test,"97,347",171
test,"45,411",5173
test,"36,224",366
test,"19,343",32339
test,"133,347",98
test,"11,325",45302
test,"12,160",385
test,"9,448",26465
test,"29,282",285
test,"2,364",53781
test,"1,150",25150
test,"7,101",44239
test,"36,373",11723
test,"12,105",57127
test,"107,171",1767
test,"1,115",24962
test,"215,347",2123
test,"12,245",1744
test,"15,245",2128
test,"46,347",5444
test,"12,140",153172
test,"1,349",24862
test,"1,439",24991
test,"2,401",36814
test,"15,379",57824
test,"11,219",45084
test,"12,219",26501
test,"32,376",47303
test,"10,317",21575
test,"60,21",3157
test,"1,178",26607
test,"12,124",26233
test,"29,213",22874
test,"1,13",3181
test,"15,153",72255
test,"1,17",25144
test,"9,134",144773
test,"12,340",123615
test,"12,326",34261
test,"12,212",26340
test,"4,101",1913
test,"19,347",129638
test,"14,467",14034
test,"19,213",81857
test,"1,377",40033
test,"9,488",22591
test,"3,489",145171
test,"15,412",72607
test,"26,266",113034
test,"11,487",45467
test,"3,153",35047
test,"61,21",1099
test,"11,469",37823
test,"3,424",145588
test,"2,377",61884
test,"2,212",97722
test,"14,439",93457
test,"18,376",59844
test,"11,481",38358
test,"14,442",106090
test,"3,402",49331
test,"17,134",11535
test,"2,236",174021
test,"3,409",146091
test,"29,343",45330
test,"15,140",53528
test,"12,135",20748
test,"15,480",58117
test,"20,478",71198
test,"15,3",89882
test,"12,259",232945
test,"14,489",107327
test,"11,137",61746
test,"28,135",143773
test,"12,497",52468
test,"1,452",25200
test,"3,130",93796
test,"12,19",55793
test,"2,243",40249
test,"3,173",121626
test,"2,237",235307
test,"3,442",146351
test,"14,401",96230
test,"2,205",207896
test,"24,105",54210
test,"14,349",93798
test,"11,122",45260
test,"1,135",50116
test,"9,234",112090
test,"15,278",72530
test,"20,259",103700
test,"2,122",166626
test,"13,469",58601
test,"17,128",301024
test,"2,477",221443
test,"15,130",72845
test,"14,134",94226
test,"1,124",25044
test,"3,19",87589
test,"9,334",209663
test,"3,115",117632
test,"2,435",245749
test,"3,480",146439
test,"11,173",45335
test,"12,205",84234
test,"15,265",140033
test,"11,319",90704
test,"1,134",78327
test,"18,379",81854
test,"14,463",74395
test,"22,116",146004
test,"15,315",140051
test,"2,452",94050
test,"3,135",73430
test,"9,232",200679
test,"2,219",197914
test,"3,205",146302
test,"15,386",100838
test,"3,211",175368
test,"3,452",87664
test,"18,439",214839
test,"6,125",81237
test,"10,377",35530
test,"14,379",214755
test,"12,409",78755
test,"9,215",248141
test,"25,259",142263
test,"9,489",71635
test,"18,121",239396
test,"3,466",49683
test,"26,121",170154
test,"1,153",71967
test,"9,127",482572
test,"9,442",231205
test,"23,153",295599
test,"6,459",165700
test,"3,379",114176
test,"12,481",52759
test,"2,469",188281
test,"21,232",484258
test,"15,430",67602
test,"5,377",37970
test,"18,134",214891
test,"9,445",107250
test,"2,258",37050
test,"13,477",325657
test,"8,145",212428
test,"12,178",504348
test,"3,417",36787
test,"27,122",52944
test,"14,480",106582
test,"12,242",26230
test,"9,244",235503
test,"12,265",478718
test,"26,477",136000
test,"12,424",26459
test,"27,153",91178
test,"3,137",250707
test,"18,107",945414
test,"12,328",191986
test,"15,111",67038
test,"21,128",219966
test,"9,466",372406
test,"9,107",269116
