set,key,clicked
test,"2388,24",1
test,"2976,24",1
test,"2902,91",2
test,"1560,38",3
test,"2428,0",1
test,"1247,0",6
test,"768,38",1
test,"1,549",1
test,"1513,0",1
test,"2552,0",2
test,"2969,24",1
test,"877,21",1
test,"2119,24",1
test,"2617,76",2
test,"249,67",1
test,"2554,38",2
test,"1996,24",1
test,"1407,24",1
test,"2942,24",1
test,"770,24",1
test,"1,515",1
test,"2342,76",1
test,"2419,0",1
test,"1049,76",7
test,"1577,91",1
test,"358,0",1
test,"2996,24",1
test,"2124,76",1
test,"863,76",6
test,"1954,59",1
test,"1025,84",2
test,"1288,76",2
test,"2884,76",1
test,"7,302",1
test,"1978,76",1
test,"1557,59",1
test,"1615,76",1
test,"1619,24",1
test,"526,38",1
test,"1251,0",1
test,"440,84",1
test,"1190,76",1
test,"2356,59",3
test,"2878,76",1
test,"191,59",5
test,"1240,84",1
test,"2240,38",1
test,"2049,84",1
test,"2260,38",1
test,"2377,50",3
test,"2859,50",1
test,"960,76",2
test,"2450,76",1
test,"1952,76",1
test,"804,38",1
test,"2967,59",1
test,"868,76",1
test,"1170,59",2
test,"354,24",2
test,"1445,76",2
test,"2489,76",1
test,"1945,84",2
test,"390,154",2
test,"869,38",3
test,"2483,76",1
test,"1857,76",5
test,"962,84",2
test,"3011,76",4
test,"659,59",1
test,"2806,91",1
test,"2951,59",1
test,"40,67",1
test,"363,24",1
test,"992,76",1
test,"810,76",1
test,"2509,76",1
test,"1406,59",3
test,"2708,38",1
test,"1624,0",3
test,"59,34",2
test,"1665,29",3
test,"2227,0",1
test,"1119,38",1
test,"2069,38",1
test,"818,84",2
test,"2890,84",1
test,"1520,104",2
test,"589,0",1
test,"1054,76",2
test,"2538,38",1
test,"1462,84",3
test,"614,76",2
test,"2684,38",1
test,"2003,59",1
test,"1739,59",1
test,"905,91",1
test,"1,512",4
test,"2808,76",1
test,"139,84",6
test,"1328,76",1
test,"2665,59",1
test,"2900,76",1
test,"855,59",1
test,"2486,76",1
test,"500,84",1
test,"2264,91",1
test,"1283,84",1
test,"2909,76",1
test,"589,38",1
test,"1365,76",1
test,"2555,84",1
test,"2239,38",2
test,"1369,91",1
test,"1145,0",2
test,"920,76",5
test,"2903,91",1
test,"1420,59",1
test,"949,84",2
test,"548,59",2
test,"883,84",7
test,"2657,76",1
test,"316,84",2
test,"1004,84",3
test,"1943,76",1
test,"1,305",16
test,"891,84",2
test,"1281,76",1
test,"2705,59",1
test,"2159,76",2
test,"2083,104",1
test,"2355,38",1
test,"2155,84",2
test,"2848,24",1
test,"616,38",5
test,"508,104",1
test,"1290,59",1
test,"2863,0",2
test,"2962,104",1
test,"175,84",2
test,"691,91",1
test,"1749,50",1
test,"1138,84",3
test,"2770,76",1
test,"1373,76",1
test,"2938,76",1
test,"2451,76",1
test,"618,59",2
test,"2156,76",1
test,"2945,76",1
test,"1388,76",3
test,"2059,38",1
test,"686,24",1
test,"2927,104",1
test,"2,143",2
test,"2923,38",1
test,"2529,91",2
test,"1,236",1
test,"1107,0",2
test,"2534,91",1
test,"2070,0",1
test,"1,481",4
test,"2053,91",3
test,"2150,38",1
test,"283,76",1
test,"645,76",3
test,"1090,104",3
test,"2883,76",1
test,"2565,84",1
test,"2716,91",1
test,"813,0",2
test,"2712,0",3
test,"2157,0",1
test,"989,76",2
test,"1221,84",2
test,"1382,59",2
test,"1731,91",1
test,"2228,76",3
test,"1390,76",1
test,"93,0",2
test,"2313,59",2
test,"2784,104",2
test,"897,84",2
test,"1220,76",4
test,"2100,24",3
test,"256,0",3
test,"982,76",1
test,"2484,59",1
test,"1349,84",4
test,"87,59",14
test,"1124,59",4
test,"522,84",5
test,"1691,76",1
test,"2454,76",3
test,"1280,59",2
test,"2246,59",1
test,"1277,38",1
test,"1063,0",1
test,"2961,84",1
test,"665,76",1
test,"2867,91",1
test,"1053,38",1
test,"3004,38",1
test,"1519,76",3
test,"1059,76",2
test,"2,196",2
test,"1083,24",1
test,"2937,38",1
test,"1385,59",8
test,"1814,21",2
test,"1113,67",1
test,"1855,76",2
test,"1331,0",2
test,"341,38",1
test,"2788,24",6
test,"259,0",3
test,"1268,38",5
test,"304,76",4
test,"463,24",3
test,"1371,0",5
test,"1194,24",3
test,"1,586",1
test,"59,63",9
test,"2966,84",1
test,"908,84",2
test,"2411,0",1
test,"1985,38",2
test,"2796,76",1
test,"2926,50",2
test,"2169,24",2
test,"1254,38",1
test,"1718,24",1
test,"2,294",1
test,"2992,84",1
test,"2188,0",2
test,"1728,29",6
test,"564,50",1
test,"2436,0",1
test,"600,84",3
test,"847,84",2
test,"1920,0",1
test,"2737,0",1
test,"2437,38",1
test,"2719,59",2
test,"2423,0",1
test,"984,0",1
test,"602,24",1
test,"1,419",3
test,"1,400",1
test,"709,76",15
test,"563,59",1
test,"2295,91",1
test,"2344,0",1
test,"2698,0",6
test,"1860,24",3
test,"2,509",2
test,"2412,24",1
test,"57,24",2
test,"2045,29",3
test,"1973,38",2
test,"1905,0",2
test,"91,59",2
test,"1551,0",3
test,"2375,38",1
test,"1701,24",2
test,"959,0",1
test,"688,59",1
test,"1154,24",1
test,"2,573",1
test,"2235,59",2
test,"1641,84",1
test,"2174,0",5
test,"1613,76",4
test,"1715,104",1
test,"754,21",6
test,"911,24",1
test,"3022,76",1
test,"1403,38",1
test,"2539,38",2
test,"1779,0",1
test,"1651,76",2
test,"279,24",1
test,"553,24",1
test,"1740,0",1
test,"1868,38",1
test,"1991,24",1
test,"1689,76",2
test,"1,392",4
test,"2007,0",1
test,"281,84",2
test,"2301,84",1
test,"1,240",1
test,"1540,38",1
test,"1258,24",1
test,"2591,38",1
test,"2920,91",3
test,"1,241",1
test,"2652,38",1
test,"1,428",1
test,"484,24",4
test,"2309,24",1
test,"2133,84",3
test,"387,76",1
test,"1566,24",4
test,"603,0",5
test,"812,0",2
test,"1568,24",3
test,"799,38",1
test,"1987,38",1
test,"2114,0",1
test,"1422,0",2
test,"426,50",1
test,"916,0",3
test,"796,59",8
test,"1,498",5
test,"589,24",2
test,"820,76",3
test,"136,302",1
test,"1319,24",1
test,"2,250",1
test,"1,182",1
test,"2154,0",1
test,"1380,84",1
test,"1,449",1
test,"1073,76",1
test,"1596,21",1
test,"1,556",2
test,"2270,135",1
test,"2231,21",3
test,"2,336",2
test,"1358,38",1
test,"59,30",1
test,"1,280",3
test,"2947,76",1
test,"944,0",4
test,"2550,59",1
test,"1,315",1
test,"425,104",1
test,"2653,24",2
test,"1556,38",1
test,"3001,24",2
test,"126,59",4
test,"2,119",17
test,"679,76",4
test,"2148,76",1
test,"1586,0",2
test,"1107,24",3
test,"804,76",1
test,"2641,0",1
test,"1935,29",1
test,"1378,84",3
test,"1364,0",2
test,"499,0",1
test,"59,51",2
test,"1354,21",1
test,"1780,50",2
test,"705,38",1
test,"1018,91",4
test,"1,532",1
test,"1878,76",1
test,"1148,38",1
test,"2130,76",3
test,"2,75",1
test,"2845,24",3
test,"2444,76",1
test,"1866,38",1
test,"2456,24",1
test,"265,76",14
test,"1502,84",3
test,"1,600",1
test,"1375,76",1
test,"2571,84",2
test,"824,76",2
test,"782,38",1
test,"2499,38",1
test,"1776,59",3
test,"1287,84",3
test,"2,121",36
test,"1332,91",1
test,"1532,0",3
test,"1322,24",3
test,"2084,104",1
test,"1820,59",1
test,"1122,76",3
test,"1750,24",1
test,"948,0",1
test,"1203,24",1
test,"1986,91",1
test,"663,59",1
test,"2506,0",1
test,"1027,38",2
test,"2998,76",1
test,"2851,38",1
test,"652,0",3
test,"2210,84",1
test,"2870,0",2
test,"2880,84",1
test,"1892,24",4
test,"2816,84",1
test,"1299,0",3
test,"1899,76",4
test,"834,0",1
test,"1356,0",2
test,"962,59",4
test,"689,59",1
test,"2,157",4
test,"1,261",10
test,"81,24",5
test,"1,355",3
test,"1574,59",1
test,"366,0",6
test,"1818,24",1
test,"2326,24",2
test,"411,76",1
test,"1697,38",6
test,"1,289",2
test,"1098,21",1
test,"2744,24",4
test,"1884,0",7
test,"1,298",6
test,"1,526",4
test,"751,38",1
test,"586,0",5
test,"3007,38",1
test,"2214,84",1
test,"914,59",2
test,"1961,24",1
test,"956,76",2
test,"2968,84",1
test,"1003,84",5
test,"574,0",1
test,"1160,59",3
test,"455,0",1
test,"640,0",3
test,"2378,38",1
test,"0,131",8
test,"1,211",1
test,"993,84",1
test,"1409,38",3
test,"996,38",1
test,"2379,76",2
test,"232,0",2
test,"2029,24",2
test,"1341,24",1
test,"1469,24",2
test,"1704,0",3
test,"1,473",4
test,"12,0",5
test,"1,448",2
test,"2,210",1
test,"584,24",2
test,"2050,76",1
test,"2897,38",3
test,"2170,38",1
test,"2528,76",1
test,"2334,38",2
test,"2457,76",1
test,"59,79",19
test,"345,24",7
test,"320,0",1
test,"1763,38",1
test,"1,275",4
test,"711,59",6
test,"1274,76",1
test,"748,0",7
test,"1043,99",1
test,"1,297",3
test,"1580,0",3
test,"1012,38",2
test,"2117,84",2
test,"811,76",9
test,"489,76",9
test,"777,0",2
test,"2,339",1
test,"582,38",2
test,"1402,84",1
test,"465,0",5
test,"748,67",1
test,"2854,0",2
test,"18,24",2
test,"1,422",1
test,"59,126",3
test,"680,84",3
test,"520,84",2
test,"2774,76",2
test,"1,266",4
test,"902,76",13
test,"1862,0",1
test,"18,584",1
test,"537,0",2
test,"1,265",5
test,"2001,59",3
test,"2,302",2
test,"1423,24",2
test,"2651,0",1
test,"2200,0",1
test,"2292,21",1
test,"1228,0",3
test,"1684,38",2
test,"121,104",11
test,"1,332",1
test,"1452,38",3
test,"2842,24",2
test,"1,588",1
test,"2,149",2
test,"551,76",8
test,"1599,0",5
test,"1,502",4
test,"221,24",3
test,"1890,76",7
test,"2443,38",4
test,"1,235",2
test,"2714,24",1
test,"1883,0",1
test,"2908,38",1
test,"1667,0",2
test,"1,194",2
test,"734,0",2
test,"694,0",8
test,"1516,104",1
test,"3019,38",1
test,"2611,67",1
test,"1016,38",21
test,"178,0",1
test,"864,0",1
test,"1102,24",2
test,"1043,0",3
test,"1039,50",4
test,"557,24",4
test,"1169,76",3
test,"1806,0",1
test,"843,24",2
test,"1391,38",1
test,"2479,91",1
test,"528,38",4
test,"1713,24",1
test,"2561,38",1
test,"1783,24",1
test,"915,21",6
test,"1453,91",2
test,"787,76",4
test,"1,121",2
test,"462,24",1
test,"2965,104",1
test,"1096,50",2
test,"2519,76",1
test,"1193,38",5
test,"184,0",10
test,"793,38",1
test,"2394,84",1
test,"2104,38",1
test,"1958,0",1
test,"145,21",4
test,"1,272",1
test,"1273,0",1
test,"1035,76",3
test,"2749,24",11
test,"341,84",6
test,"428,38",4
test,"1413,59",1
test,"1159,0",1
test,"1909,0",2
test,"1781,24",2
test,"1826,21",7
test,"1,263",6
test,"1272,0",1
test,"1,602",1
test,"1,415",1
test,"909,0",3
test,"2211,24",3
test,"404,0",2
test,"1893,24",2
test,"1794,21",1
test,"1511,24",7
test,"2956,38",1
test,"1845,154",1
test,"438,38",1
test,"2827,24",4
test,"1397,38",2
test,"2278,0",2
test,"2255,38",1
test,"1446,76",1
test,"638,59",6
test,"2579,104",1
test,"172,38",2
test,"620,24",5
test,"244,0",2
test,"1112,0",8
test,"1114,50",1
test,"802,76",3
test,"2137,104",1
test,"815,0",1
test,"182,278",2
test,"1,557",2
test,"244,76",3
test,"1587,50",4
test,"1151,38",1
test,"2,130",1
test,"1692,0",2
test,"2987,38",1
test,"596,38",2
test,"2826,0",1
test,"909,38",3
test,"2877,76",1
test,"587,0",3
test,"1298,59",1
test,"926,104",1
test,"1214,302",1
test,"2768,38",1
test,"1,381",4
test,"860,0",1
test,"1212,0",2
test,"2,412",1
test,"2697,59",1
test,"1192,0",3
test,"735,21",8
test,"2,150",1
test,"2,136",8
test,"102,302",1
test,"1,136",3
test,"2350,0",1
test,"2243,0",1
test,"2936,38",1
test,"1009,0",8
test,"1038,84",2
test,"1372,76",2
test,"1227,0",2
test,"1087,91",3
test,"355,21",1
test,"751,0",1
test,"2991,91",1
test,"821,24",3
test,"1113,24",1
test,"1147,24",4
test,"1948,24",2
test,"1379,59",4
test,"1834,0",2
test,"342,24",7
test,"185,0",5
test,"583,38",3
test,"2823,38",1
test,"575,38",1
test,"1619,21",1
test,"1859,24",4
test,"1846,0",1
test,"1260,76",1
test,"1726,24",1
test,"1494,24",13
test,"182,379",4
test,"1153,59",5
test,"1,316",2
test,"1345,24",1
test,"403,38",1
test,"1,259",4
test,"2382,38",1
test,"505,0",8
test,"1,598",1
test,"934,76",2
test,"2,171",13
test,"1188,38",1
test,"2419,24",4
test,"1676,84",3
test,"534,59",3
test,"220,135",5
test,"1922,0",2
test,"1840,38",1
test,"1,409",4
test,"2576,24",3
test,"1848,104",1
test,"2,160",1
test,"2,169",1
test,"410,38",1
test,"1255,0",4
test,"1,528",2
test,"0,167",3
test,"98,24",1
test,"1401,24",2
test,"1,559",4
test,"2720,21",1
test,"1813,76",2
test,"2775,50",2
test,"435,59",5
test,"2855,0",1
test,"1869,24",1
test,"752,76",2
test,"938,38",3
test,"1609,59",4
test,"2055,91",2
test,"2955,104",2
test,"2062,76",7
test,"1326,24",1
test,"1313,59",5
test,"913,0",5
test,"1048,38",3
test,"2605,38",1
test,"2293,38",1
test,"481,50",1
test,"459,24",1
test,"1,375",4
test,"1,341",1
test,"1164,76",5
test,"1771,38",1
test,"1339,0",1
test,"1473,0",2
test,"1575,59",2
test,"1044,76",15
test,"1472,0",1
test,"2390,38",2
test,"2,159",9
test,"2103,0",3
test,"2427,0",6
test,"2358,38",1
test,"617,76",7
test,"1014,76",3
test,"1593,0",6
test,"516,76",1
test,"1,176",9
test,"1157,38",2
test,"1,450",4
test,"1765,0",5
test,"1632,38",2
test,"2095,0",1
test,"509,24",1
test,"2954,59",1
test,"1,369",4
test,"2,147",4
test,"1,454",1
test,"1078,67",2
test,"1,93",18
test,"1,225",2
test,"937,67",1
test,"1719,24",2
test,"1238,76",3
test,"854,24",8
test,"2569,76",1
test,"2977,24",1
test,"1311,91",2
test,"1052,24",1
test,"650,84",8
test,"837,76",3
test,"588,21",3
test,"1949,76",1
test,"736,0",3
test,"1875,21",1
test,"2866,24",1
test,"241,50",9
test,"783,24",7
test,"2232,38",1
test,"2282,0",1
test,"1518,24",6
test,"2465,59",1
test,"2,179",2
test,"830,0",6
test,"1967,0",1
test,"237,84",5
test,"2068,29",1
test,"2527,0",1
test,"1084,59",5
test,"2,172",22
test,"1062,76",3
test,"1,168",96
test,"2446,24",1
test,"143,38",1
test,"839,84",10
test,"1,581",1
test,"1695,84",1
test,"790,50",2
test,"2521,0",2
test,"1150,0",8
test,"1455,24",1
test,"1,267",4
test,"3017,76",1
test,"410,59",11
test,"59,12",27
test,"1,460",1
test,"268,24",7
test,"1442,59",5
test,"440,76",3
test,"2,217",30
test,"1662,0",1
test,"165,0",1
test,"1,270",1
test,"1849,0",7
test,"2984,0",2
test,"1030,24",5
test,"710,0",7
test,"1125,76",3
test,"83,59",3
test,"772,76",4
test,"2580,59",1
test,"2765,0",1
test,"1531,24",3
test,"2512,0",2
test,"601,76",2
test,"2899,91",1
test,"1,191",16
test,"1690,50",4
test,"1,377",4
test,"400,24",9
test,"55,76",1
test,"473,59",2
test,"983,59",3
test,"2721,38",1
test,"1348,38",1
test,"1480,24",5
test,"2244,0",1
test,"767,84",31
test,"1154,21",4
test,"1,126",31
test,"1833,50",3
test,"991,76",4
test,"2646,21",2
test,"733,0",10
test,"1585,76",1
test,"1,386",4
test,"285,76",2
test,"1465,24",4
test,"433,50",2
test,"26,67",4
test,"1134,24",2
test,"867,84",3
test,"1940,59",1
test,"1768,24",1
test,"2035,38",1
test,"1410,0",2
test,"2,306",14
test,"1394,0",1
test,"1696,24",3
test,"2144,0",4
test,"194,50",5
test,"1914,0",1
test,"859,76",2
test,"581,50",3
test,"2726,91",1
test,"580,0",8
test,"1,248",16
test,"2725,38",1
test,"2016,24",1
test,"519,38",3
test,"2265,76",1
test,"2371,38",3
test,"1412,24",8
test,"524,0",1
test,"1661,0",2
test,"2809,38",3
test,"2013,76",2
test,"1450,50",1
test,"336,0",9
test,"1635,24",3
test,"1176,0",5
test,"495,0",9
test,"59,71",6
test,"1253,135",4
test,"1554,0",2
test,"1026,76",1
test,"2588,29",1
test,"1864,29",1
test,"776,59",10
test,"81,38",2
test,"1,286",1
test,"1482,24",3
test,"1930,0",2
test,"1187,21",3
test,"1,232",4
test,"2,342",14
test,"464,24",8
test,"2138,59",1
test,"421,50",5
test,"1902,21",1
test,"2031,38",1
test,"616,59",1
test,"2731,0",3
test,"2262,24",2
test,"1,310",1
test,"1,217",103
test,"182,222",8
test,"2,213",3
test,"739,0",2
test,"1567,24",1
test,"31,67",2
test,"744,76",6
test,"2203,104",1
test,"1,234",4
test,"1630,91",3
test,"59,40",11
test,"744,38",3
test,"1120,38",11
test,"814,0",4
test,"890,24",2
test,"760,0",1
test,"2700,24",1
test,"2982,104",1
test,"2324,38",2
test,"1,321",3
test,"1097,38",4
test,"2632,76",4
test,"2634,59",4
test,"436,0",2
test,"1,255",10
test,"1,354",1
test,"1498,24",2
test,"59,43",1
test,"2,164",50
test,"34,50",6
test,"1066,0",2
test,"2,183",14
test,"1239,91",2
test,"668,76",2
test,"3029,38",1
test,"1882,0",1
test,"279,0",1
test,"1595,38",3
test,"444,38",2
test,"1,514",1
test,"1223,59",3
test,"1687,0",9
test,"1366,24",3
test,"1495,76",3
test,"2600,38",1
test,"1265,21",10
test,"2310,91",1
test,"1,546",2
test,"1436,21",1
test,"1809,0",1
test,"2482,84",1
test,"1,262",13
test,"1100,50",6
test,"1810,59",1
test,"1861,24",5
test,"1058,24",4
test,"0,57",6
test,"1553,24",2
test,"1971,38",1
test,"2,127",8
test,"2,102",15
test,"2258,0",8
test,"888,76",4
test,"1571,91",1
test,"1,406",8
test,"1706,24",2
test,"2318,0",3
test,"2781,24",1
test,"1374,38",7
test,"1694,24",2
test,"1443,59",3
test,"848,24",4
test,"194,38",4
test,"2799,0",2
test,"1,220",1
test,"448,76",3
test,"2221,24",3
test,"1,384",4
test,"1,336",5
test,"11,29",9
test,"1006,38",1
test,"2031,76",1
test,"715,24",4
test,"0,566",2
test,"126,38",3
test,"2073,38",1
test,"2320,21",1
test,"498,67",1
test,"490,50",4
test,"531,0",9
test,"2037,24",1
test,"1669,76",1
test,"1211,84",4
test,"1708,38",1
test,"711,38",4
test,"2238,76",1
test,"216,59",4
test,"1,333",4
test,"1,329",3
test,"1,187",1
test,"1172,0",2
test,"420,38",5
test,"1,237",9
test,"1,435",4
test,"1,342",1
test,"501,38",3
test,"59,52",3
test,"59,53",12
test,"563,50",2
test,"204,24",4
test,"65,84",7
test,"1,247",21
test,"392,0",3
test,"2582,24",1
test,"546,24",5
test,"83,38",2
test,"1,229",9
test,"1431,24",2
test,"1057,76",3
test,"59,73",5
test,"1867,21",2
test,"725,0",1
test,"1,140",101
test,"2990,59",2
test,"1,250",9
test,"161,0",1
test,"1302,0",8
test,"2416,38",1
test,"1000,84",8
test,"326,29",9
test,"1,571",4
test,"2,228",2
test,"1559,104",1
test,"226,21",1
test,"59,47",18
test,"2341,38",1
test,"1082,59",5
test,"706,50",6
test,"933,24",1
test,"1,388",1
test,"559,76",8
test,"2628,38",2
test,"257,76",36
test,"402,84",5
test,"1098,24",1
test,"2300,84",8
test,"1,294",1
test,"1,202",10
test,"1612,76",2
test,"415,24",10
test,"1,348",1
test,"627,59",5
test,"531,38",9
test,"1844,38",3
test,"409,24",23
test,"1480,21",2
test,"36,24",2
test,"1,589",1
test,"124,67",1
test,"59,15",36
test,"1,227",1
test,"1767,76",2
test,"2288,0",1
test,"606,76",1
test,"564,0",2
test,"2067,84",1
test,"2061,84",6
test,"2204,24",4
test,"2081,50",1
test,"1643,76",4
test,"2343,24",2
test,"59,14",17
test,"141,24",14
test,"1,256",15
test,"1631,24",2
test,"625,59",1
test,"1282,38",12
test,"1,541",1
test,"2033,0",1
test,"13,24",3
test,"330,38",3
test,"1085,59",6
test,"1398,0",2
test,"1928,29",5
test,"1045,24",1
test,"1103,84",1
test,"1483,0",2
test,"1320,104",2
test,"836,38",2
test,"252,59",5
test,"1938,38",8
test,"343,29",2
test,"71,21",6
test,"1143,24",9
test,"1,391",4
test,"1,258",3
test,"233,59",22
test,"439,29",1
test,"247,24",8
test,"1306,0",7
test,"860,24",3
test,"546,0",1
test,"916,38",18
test,"1562,29",11
test,"1,245",27
test,"578,21",5
test,"130,38",7
test,"1,149",7
test,"378,21",7
test,"1923,0",4
test,"202,50",8
test,"2226,76",2
test,"553,0",9
test,"1,82",4
test,"430,0",9
test,"2979,0",1
test,"1300,38",1
test,"963,24",32
test,"1032,24",2
test,"1,224",1
test,"561,21",2
test,"1976,59",1
test,"2153,38",2
test,"1261,76",11
test,"1213,0",8
test,"2162,38",3
test,"2102,38",1
test,"1,338",8
test,"717,59",9
test,"1944,50",4
test,"1475,84",4
test,"1001,76",3
test,"194,24",13
test,"419,24",4
test,"1,520",1
test,"1,115",6
test,"2393,59",7
test,"1400,67",1
test,"2,117",3
test,"2468,67",1
test,"569,0",2
test,"1,203",6
test,"1162,24",8
test,"2,208",35
test,"1,453",1
test,"108,29",17
test,"347,113",3
test,"1,325",3
test,"554,29",2
test,"2125,24",2
test,"269,50",41
test,"2141,0",3
test,"965,76",4
test,"2006,24",1
test,"622,76",10
test,"1136,24",6
test,"2287,0",2
test,"1,190",10
test,"1,284",2
test,"1,251",3
test,"2348,29",4
test,"2286,0",4
test,"1244,38",2
test,"349,146",1
test,"1056,59",1
test,"1310,0",1
test,"2546,38",1
test,"1,192",27
test,"584,0",14
test,"2578,76",7
test,"1265,0",4
test,"1745,24",3
test,"371,76",1
test,"1,555",3
test,"1,451",1
test,"735,0",14
test,"1877,0",7
test,"2,101",66
test,"479,67",15
test,"108,24",6
test,"876,59",7
test,"2,153",5
test,"415,50",2
test,"952,24",4
test,"1808,29",11
test,"1012,0",2
test,"543,76",10
test,"1,313",16
test,"1055,24",1
test,"1022,76",4
test,"1,424",1
test,"1202,0",2
test,"4,0",2
test,"761,38",4
test,"525,76",5
test,"2,185",5
test,"2733,0",1
test,"2385,21",1
test,"1,524",2
test,"456,76",1
test,"1,193",11
test,"422,50",6
test,"2,194",1
test,"1725,104",1
test,"2413,21",1
test,"197,0",7
test,"1,60",67
test,"2,400",3
test,"921,84",1
test,"1105,21",2
test,"1088,0",2
test,"1,226",18
test,"348,24",10
test,"1886,0",4
test,"1289,84",7
test,"1034,24",4
test,"221,21",17
test,"1399,24",6
test,"1127,24",8
test,"1,327",3
test,"59,90",4
test,"1931,24",2
test,"644,76",5
test,"502,59",10
test,"1889,0",2
test,"922,135",4
test,"288,24",9
test,"1549,38",2
test,"1552,24",6
test,"387,50",4
test,"1101,0",10
test,"676,76",2
test,"1,376",3
test,"224,24",1
test,"2,237",1
test,"1693,38",7
test,"467,24",19
test,"1,196",45
test,"2283,0",3
test,"2599,91",1
test,"2112,24",2
test,"174,76",4
