set,key,clicked
test,"19,2124",1
test,"241,2",2
test,"246,212",1
test,"19,863",6
test,"19,1954",1
test,"19,1025",2
test,"19,1288",2
test,"19,2884",1
test,"19,1255",2
test,"19,1978",1
test,"192,459",1
test,"19,1557",1
test,"46,130",1
test,"19,1615",1
test,"437,1",1
test,"19,1251",1
test,"19,2403",1
test,"19,1190",1
test,"388,3",2
test,"19,2356",3
test,"19,2878",1
test,"70,592",1
test,"304,344",1
test,"19,191",5
test,"19,1240",1
test,"49,2240",1
test,"19,2049",1
test,"145,2260",1
test,"19,2377",3
test,"19,2859",5
test,"84,4",1
test,"0,58",1
test,"19,960",2
test,"46,1172",1
test,"192,21",2
test,"361,1",1
test,"49,941",1
test,"19,2450",1
test,"0,96",4
test,"19,1952",1
test,"19,2967",1
test,"49,160",1
test,"19,868",1
test,"19,1170",2
test,"50,46",3
test,"19,354",2
test,"19,1445",2
test,"19,2489",1
test,"19,1945",2
test,"84,374",2
test,"96,349",1
test,"19,1397",1
test,"50,390",2
test,"19,869",3
test,"50,564",2
test,"19,2483",1
test,"19,1857",5
test,"19,3011",4
test,"19,659",1
test,"19,2806",1
test,"19,2951",1
test,"46,268",1
test,"324,3",1
test,"78,40",1
test,"145,140",1
test,"19,363",1
test,"19,773",2
test,"19,992",1
test,"19,810",1
test,"19,2509",1
test,"19,1406",3
test,"19,2708",1
test,"19,1624",3
test,"162,2",1
test,"96,229",1
test,"84,362",1
test,"19,1665",3
test,"19,2227",1
test,"192,349",1
test,"19,1119",2
test,"19,2069",1
test,"19,2890",1
test,"19,1520",2
test,"19,1054",2
test,"19,2538",1
test,"19,1462",3
test,"438,3",1
test,"50,67",1
test,"19,614",2
test,"19,2684",1
test,"223,388",2
test,"19,2003",1
test,"19,1739",1
test,"19,905",1
test,"19,2808",1
test,"19,139",6
test,"19,956",1
test,"19,1328",1
test,"19,2665",1
test,"50,30",2
test,"19,2900",1
test,"19,855",1
test,"19,2486",1
test,"19,500",1
test,"19,2264",1
test,"19,1283",1
test,"19,2909",1
test,"19,1268",4
test,"19,1365",1
test,"19,2555",1
test,"19,2239",2
test,"50,82",2
test,"19,1369",1
test,"19,1145",2
test,"49,885",1
test,"19,2133",2
test,"19,920",5
test,"125,628",1
test,"19,2903",1
test,"125,486",1
test,"19,1420",1
test,"19,949",2
test,"19,548",2
test,"19,883",4
test,"19,2657",1
test,"152,46",1
test,"19,316",2
test,"19,1004",3
test,"19,1943",1
test,"19,891",2
test,"19,1281",1
test,"19,2705",1
test,"19,2159",2
test,"19,2083",1
test,"96,1123",1
test,"19,2355",1
test,"506,1",1
test,"19,2155",2
test,"19,2848",1
test,"46,40",1
test,"19,508",1
test,"19,1290",1
test,"46,2863",2
test,"19,2962",1
test,"19,691",1
test,"136,1374",1
test,"0,503",3
test,"191,168",1
test,"19,1749",1
test,"83,635",1
test,"19,1138",3
test,"223,183",3
test,"19,2770",1
test,"19,1373",1
test,"19,2938",1
test,"19,2451",1
test,"19,2156",1
test,"19,2945",1
test,"19,1388",3
test,"19,2059",1
test,"19,686",1
test,"19,2927",1
test,"51,1080",1
test,"19,2698",1
test,"19,2923",1
test,"19,2529",2
test,"136,91",1
test,"19,2534",1
test,"316,1",2
test,"19,2070",1
test,"46,20",1
test,"145,887",1
test,"19,2053",3
test,"19,2150",1
test,"84,201",1
test,"19,283",1
test,"120,322",1
test,"19,645",3
test,"19,1090",3
test,"19,2883",1
test,"19,2565",1
test,"46,465",1
test,"19,2716",1
test,"19,813",2
test,"19,2712",3
test,"19,2157",1
test,"120,45",1
test,"46,132",1
test,"19,989",2
test,"19,1221",2
test,"19,1382",2
test,"19,1731",1
test,"19,2228",3
test,"19,1390",1
test,"19,93",2
test,"19,2313",2
test,"19,2784",2
test,"19,897",2
test,"368,0",1
test,"19,1220",4
test,"19,2100",3
test,"306,1",1
test,"19,256",3
test,"145,337",1
test,"19,982",1
test,"19,2484",1
test,"19,1349",4
test,"83,123",1
test,"19,87",14
test,"84,15",1
test,"19,1124",4
test,"19,522",5
test,"19,1691",1
test,"19,2454",3
test,"19,1280",2
test,"19,2246",1
test,"19,1277",1
test,"19,1063",1
test,"19,2961",1
test,"129,1",6
test,"19,665",1
test,"19,2867",1
test,"19,1053",1
test,"19,3004",1
test,"19,1519",3
test,"19,1059",2
test,"19,1083",1
test,"19,2937",1
test,"19,1385",8
test,"192,558",1
test,"192,667",1
test,"19,1814",2
test,"78,1113",1
test,"19,1855",2
test,"19,1331",2
test,"0,1404",2
test,"49,195",1
test,"19,2788",6
test,"46,317",1
test,"84,290",1
test,"50,1268",1
test,"96,268",1
test,"19,304",4
test,"19,463",3
test,"19,1371",5
test,"19,1194",3
test,"50,183",2
test,"46,526",1
test,"152,386",1
test,"206,17",1
test,"19,2966",1
test,"96,858",1
test,"123,334",1
test,"83,908",1
test,"0,319",2
test,"19,2411",1
test,"19,1985",2
test,"19,2796",1
test,"19,2926",2
test,"19,2169",2
test,"96,1254",1
test,"428,2",1
test,"19,1718",1
test,"19,2992",1
test,"496,1",2
test,"19,2188",2
test,"83,229",1
test,"19,1728",6
test,"80,1",5
test,"19,2436",1
test,"51,383",1
test,"145,552",1
test,"96,46",1
test,"19,600",3
test,"130,7",1
test,"46,1920",1
test,"192,1147",1
test,"425,3",1
test,"19,2737",1
test,"19,2437",1
test,"19,2719",2
test,"19,2423",1
test,"227,1",1
test,"49,114",1
test,"46,15",1
test,"192,984",1
test,"46,170",1
test,"19,602",1
test,"49,343",2
test,"83,588",1
test,"19,709",15
test,"19,2295",1
test,"152,545",1
test,"223,2344",1
test,"50,2698",5
test,"96,1023",1
test,"106,3",6
test,"152,928",2
test,"19,1860",3
test,"77,1",4
test,"96,211",1
test,"168,1",1
test,"49,1111",1
test,"19,2412",1
test,"19,2045",3
test,"63,3",3967
test,"19,1973",3
test,"19,1905",2
test,"136,106",1
test,"49,127",1
test,"152,137",1
test,"19,1551",3
test,"19,1767",1
test,"46,2375",1
test,"19,1701",2
test,"19,959",1
test,"50,21",2
test,"96,342",2
test,"117,18",1
test,"19,688",1
test,"123,135",1
test,"152,437",1
test,"152,109",1
test,"152,76",2
test,"46,82",1
test,"265,657",1
test,"145,106",1
test,"192,76",1
test,"19,2235",2
test,"192,1399",1
test,"19,1641",1
test,"83,502",1
test,"19,2174",5
test,"19,1613",4
test,"192,766",1
test,"19,1715",1
test,"19,754",6
test,"49,911",1
test,"130,97",1
test,"19,991",3
test,"19,3022",1
test,"274,3",7
test,"237,2",2
test,"117,1403",1
test,"112,40",1
test,"51,82",2
test,"50,537",2
test,"19,2539",2
test,"84,33",1
test,"19,1779",1
test,"19,1651",2
test,"50,553",1
test,"192,486",1
test,"19,1740",1
test,"244,2",3
test,"19,1868",1
test,"19,1991",1
test,"19,1689",2
test,"19,2007",1
test,"136,797",1
test,"336,1",1
test,"49,37",1
test,"19,2301",1
test,"19,1540",1
test,"511,3",1
test,"145,29",1
test,"46,649",1
test,"50,2591",1
test,"0,154",4
test,"120,737",1
test,"127,9",1
test,"19,2920",3
test,"77,3",1509
test,"407,3",2
test,"96,383",1
test,"123,2652",1
test,"330,1",15
test,"19,484",4
test,"49,556",1
test,"192,78",1
test,"49,395",1
test,"46,189",1
test,"46,470",1
test,"0,832",1
test,"130,102",1
test,"192,579",1
test,"49,314",1
test,"136,771",1
test,"0,2309",1
test,"201,2133",1
test,"96,100",1
test,"19,1566",4
test,"19,603",5
test,"50,847",5
test,"144,3",2
test,"19,812",2
test,"130,44",1
test,"112,67",1
test,"19,1568",3
test,"46,16",3
test,"50,771",1
test,"117,799",1
test,"19,1987",1
test,"96,56",6
test,"19,2114",1
test,"0,67",1
test,"19,1422",2
test,"130,114",1
test,"192,651",1
test,"383,122",1
test,"46,1580",1
test,"50,27",1
test,"49,20",1
test,"19,589",4
test,"19,820",3
test,"402,1",1
test,"0,7",1
test,"195,2",6
test,"84,322",1
test,"50,1141",1
test,"125,136",1
test,"19,1319",1
test,"84,556",1
test,"19,2154",1
test,"83,63",1
test,"19,1380",1
test,"84,707",1
test,"19,1073",1
test,"19,1596",1
test,"153,1",2
test,"25,59",2
test,"84,2270",1
test,"19,2231",3
test,"0,129",1
test,"84,1358",1
test,"154,2",3
test,"112,196",1
test,"49,1535",1
test,"50,96",2
test,"502,260",1
test,"19,2947",1
test,"212,2",1
test,"84,916",1
test,"123,88",1
test,"19,944",4
test,"192,194",1
test,"50,1047",2
test,"19,2550",1
test,"19,425",1
test,"50,64",1
test,"19,2653",2
test,"19,1556",1
test,"84,417",1
test,"19,3001",2
test,"50,1089",1
test,"223,82",3
test,"19,679",4
test,"19,2148",1
test,"50,123",1
test,"365,3",66
test,"112,89",1
test,"19,1586",2
test,"192,187",4
test,"19,1107",4
test,"130,51",1
test,"19,804",2
test,"19,2641",1
test,"206,329",1
test,"0,30",14
test,"96,160",1
test,"19,1935",1
test,"19,1378",3
test,"19,1364",2
test,"96,71",1
test,"0,439",1
test,"19,499",1
test,"188,3",2
test,"360,1",2
test,"246,1354",1
test,"0,311",1
test,"0,641",1
test,"338,36",1
test,"19,1780",2
test,"19,705",1
test,"19,1018",7
test,"138,3",1
test,"270,3",16
test,"49,18",2
test,"174,116",2
test,"19,1878",1
test,"191,78",1
test,"112,203",1
test,"19,2130",3
test,"152,204",1
test,"19,2845",3
test,"19,2444",1
test,"145,396",2
test,"50,11",1
test,"223,76",2
test,"0,929",1
test,"19,1866",1
test,"125,657",1
test,"19,2456",1
test,"319,2",3
test,"83,1449",1
test,"19,265",14
test,"50,486",3
test,"19,1502",3
test,"19,1427",2
test,"154,3",25
test,"19,1375",1
test,"19,2571",2
test,"0,592",1
test,"19,824",2
test,"19,782",1
test,"192,127",1
test,"67,1",5
test,"19,2499",1
test,"19,1776",3
test,"19,1287",3
test,"49,68",3
test,"19,1332",1
test,"52,59",1
test,"19,1532",3
test,"129,3",98
test,"439,0",8
test,"19,1322",3
test,"19,2084",1
test,"19,1122",3
test,"255,485",1
test,"84,1750",1
test,"226,1",1
test,"19,1203",1
test,"19,1986",1
test,"19,663",1
test,"96,385",1
test,"19,2506",1
test,"19,1027",2
test,"19,2998",1
test,"96,33",3
test,"19,2851",1
test,"49,96",3
test,"192,264",1
test,"19,652",3
test,"112,91",1
test,"145,18",1
test,"313,1",1
test,"19,2210",1
test,"19,2870",2
test,"50,736",2
test,"46,1404",1
test,"19,2880",1
test,"50,1892",4
test,"83,2816",1
test,"19,1299",3
test,"19,1899",4
test,"19,834",1
test,"255,0",1
test,"19,1356",2
test,"19,962",6
test,"442,1",1
test,"19,689",1
test,"46,337",1
test,"83,1238",1
test,"84,348",1
test,"19,1574",1
test,"19,366",6
test,"0,1042",3
test,"19,1818",1
test,"19,2326",2
test,"84,1565",1
test,"0,405",1
test,"50,717",1
test,"19,411",1
test,"19,1697",6
test,"0,14",1
test,"192,1098",1
test,"145,503",1
test,"19,2744",4
test,"19,1884",7
test,"84,220",1
test,"424,3",1
test,"49,97",2
test,"192,134",1
test,"145,350",2
test,"92,1",553
test,"84,1255",1
test,"19,586",5
test,"192,262",1
test,"19,3007",1
test,"19,2214",1
test,"0,629",2
test,"112,37",2
test,"112,305",1
test,"96,587",1
test,"19,914",2
test,"96,21",2
test,"152,94",2
test,"19,1961",1
test,"0,240",1
test,"83,956",1
test,"19,2968",1
test,"19,1003",5
test,"46,56",1
test,"19,574",1
test,"19,1160",3
test,"72,59",2
test,"130,337",1
test,"49,179",1
test,"19,455",1
test,"145,711",2
test,"130,220",1
test,"46,1562",1
test,"112,20",1
test,"19,2378",1
test,"152,89",3
test,"206,211",1
test,"96,241",1
test,"137,1",136
test,"19,993",1
test,"19,1409",3
test,"120,154",1
test,"19,996",1
test,"152,1127",2
test,"469,3",2
test,"0,33",1
test,"127,40",1
test,"19,2379",2
test,"152,114",1
test,"19,861",5
test,"96,1086",1
test,"19,232",2
test,"19,2029",2
test,"19,1341",1
test,"19,1699",1
test,"19,1469",2
test,"19,1704",3
test,"96,12",1
test,"191,88",1
test,"49,466",1
test,"374,2",1
test,"152,356",1
test,"192,374",1
test,"246,629",1
test,"83,81",2
test,"83,157",1
test,"19,2050",1
test,"19,2897",3
test,"19,2170",1
test,"19,2528",1
test,"19,2334",2
test,"192,67",1
test,"145,136",2
test,"130,190",1
test,"19,2457",1
test,"145,1763",1
test,"50,422",1
test,"192,161",1
test,"50,127",1
test,"112,564",1
test,"363,3",8
test,"84,1274",1
test,"19,748",7
test,"130,730",1
test,"19,1580",2
test,"145,587",1
test,"192,832",1
test,"19,1306",5
test,"19,2117",2
test,"84,396",1
test,"19,811",9
test,"96,422",1
test,"246,76",1
test,"192,326",2
test,"84,2125",1
test,"19,1552",5
test,"192,61",2
test,"377,1",1
test,"50,527",4
test,"508,0",1
test,"195,3",1
test,"235,3",9
test,"46,384",1
test,"145,16",1
test,"19,489",9
test,"246,89",1
test,"19,777",2
test,"513,0",1
test,"19,582",4
test,"19,1402",1
test,"0,701",1
test,"130,61",1
test,"230,88",2
test,"19,465",4
test,"96,351",3
test,"78,748",1
test,"123,422",1
test,"19,2854",2
test,"96,1604",1
test,"49,234",2
test,"0,91",3
test,"96,915",1
test,"19,680",3
test,"19,520",2
test,"19,2774",2
test,"19,902",13
test,"19,1862",1
test,"125,18",1
test,"50,418",1
test,"145,42",2
test,"220,3",17
test,"19,1253",3
test,"96,9",2
test,"120,422",2
test,"19,2001",3
test,"192,648",1
test,"49,21",2
test,"19,1423",1
test,"19,2651",1
test,"191,1116",1
test,"84,2200",1
test,"96,2292",1
test,"19,1228",3
test,"192,1684",1
test,"207,2",2
test,"84,51",1
test,"19,121",9
test,"145,1258",2
test,"19,1452",3
test,"19,2842",2
test,"19,551",8
test,"19,1599",5
test,"378,1",1
test,"82,2",4
test,"50,16",7
test,"19,1890",5
test,"17,3",3
test,"49,46",1
test,"84,90",1
test,"19,2443",4
test,"0,299",1
test,"192,743",2
test,"145,581",1
test,"145,240",1
test,"152,2714",1
test,"19,1883",1
test,"19,2908",1
test,"19,1667",2
test,"19,734",2
test,"19,694",8
test,"49,230",1
test,"19,1516",1
test,"96,549",1
test,"19,3019",1
test,"49,357",1
test,"78,2611",1
test,"19,1016",21
test,"104,15",1
test,"96,30",3
test,"145,362",1
test,"84,178",1
test,"19,864",1
test,"50,190",1
test,"19,1102",2
test,"19,1043",3
test,"19,1153",4
test,"46,106",3
test,"206,9",1
test,"19,557",4
test,"19,1169",3
test,"239,1",3
test,"19,1806",1
test,"84,477",2
test,"19,843",2
test,"19,1391",1
test,"19,2479",1
test,"205,1",5
test,"19,1713",1
test,"19,2561",1
test,"229,2",1
test,"338,132",1
test,"46,1783",1
test,"120,16",1
test,"19,915",5
test,"19,1453",2
test,"19,787",4
test,"50,88",1
test,"179,3",21
test,"223,735",1
test,"19,2965",1
test,"96,214",1
test,"84,351",2
test,"19,1096",2
test,"96,1184",2
test,"292,2",4
test,"123,118",1
test,"127,24",2
test,"206,7",1
test,"19,2519",1
test,"46,793",1
test,"51,89",1
test,"145,53",1
test,"83,2394",1
test,"120,1494",1
test,"42,1",1
test,"139,1",1
test,"127,160",1
test,"19,2104",1
test,"19,1958",1
test,"96,145",1
test,"46,395",1
test,"192,97",1
test,"442,2",1
test,"50,33",2
test,"19,1273",1
test,"251,3",1
test,"19,1035",3
test,"218,1",7
test,"19,2749",11
test,"96,1045",2
test,"19,428",4
test,"19,1413",1
test,"19,1159",1
test,"50,339",1
test,"19,1909",2
test,"402,3",1
test,"348,1",1
test,"46,387",3
test,"19,1781",2
test,"83,225",2
test,"19,1826",7
test,"0,11",1
test,"19,1272",1
test,"453,3",1
test,"83,847",1
test,"19,197",6
test,"119,3",3
test,"99,1",20
test,"46,263",1
test,"20,3",2
test,"265,0",5
test,"19,2211",3
test,"192,56",1
test,"19,404",2
test,"19,1893",2
test,"19,1794",1
test,"84,37",8
test,"19,1511",6
test,"19,2956",1
test,"152,7",2
test,"96,17",1
test,"19,1845",1
test,"192,40",2
test,"19,438",1
test,"19,2827",4
test,"46,1397",1
test,"19,2278",2
test,"19,2255",1
test,"46,49",1
test,"304,231",1
test,"112,698",1
test,"319,1",1
test,"250,42",2
test,"304,6",1
test,"19,1446",1
test,"19,638",6
test,"19,2579",1
test,"50,421",1
test,"36,59",2
test,"145,701",1
test,"0,60",1
test,"84,377",1
test,"19,620",5
test,"0,513",1
test,"19,1112",8
test,"83,249",2
test,"19,1386",1
test,"0,707",2
test,"19,802",3
test,"19,2137",1
test,"96,472",1
test,"19,815",1
test,"433,3",1
test,"19,1587",4
test,"19,1151",1
test,"19,1692",2
test,"145,470",1
test,"96,113",1
test,"127,16",1
test,"19,2987",1
test,"459,3",1
test,"19,2826",1
test,"49,60",2
test,"358,1",3
test,"49,138",1
test,"96,1031",1
test,"123,161",1
test,"19,909",6
test,"89,3",420
test,"19,2877",1
test,"293,0",31
test,"46,398",1
test,"136,86",1
test,"96,730",1
test,"145,33",1
test,"19,926",1
test,"145,7",1
test,"125,1214",1
test,"19,2768",1
test,"84,48",1
test,"19,1212",2
test,"19,2697",1
test,"19,1192",3
test,"46,385",1
test,"247,3",1
test,"127,405",1
test,"96,116",3
test,"96,537",1
test,"192,203",2
test,"125,102",1
test,"145,203",1
test,"19,2350",1
test,"130,2243",1
test,"19,2936",1
test,"415,2",1
test,"192,118",2
test,"19,1009",5
test,"19,1038",2
test,"19,1372",2
test,"19,1227",2
test,"19,1087",3
test,"369,1",3
test,"117,355",1
test,"197,2",1
test,"145,6",1
test,"145,141",4
test,"96,1218",1
test,"19,2991",1
test,"19,821",3
test,"19,1113",1
test,"19,1147",7
test,"120,82",1
test,"19,1948",2
test,"19,1379",4
test,"19,1834",2
test,"152,385",2
test,"19,185",5
test,"19,583",3
test,"19,2823",1
test,"19,575",1
test,"96,274",1
test,"19,1619",2
test,"145,168",1
test,"19,1859",4
test,"49,9",1
test,"182,2",4
test,"0,210",5
test,"0,344",1
test,"174,40",2
test,"19,1846",1
test,"19,965",3
test,"192,405",2
test,"145,260",1
test,"117,172",3
test,"19,1260",1
test,"19,1726",1
test,"19,1494",12
test,"96,693",2
test,"192,44",3
test,"0,140",1
test,"130,150",1
test,"83,1153",1
test,"46,186",1
test,"192,1154",2
test,"50,160",2
test,"192,141",2
test,"50,37",13
test,"401,3",4
test,"242,2",1
test,"0,88",2
test,"50,2382",1
test,"19,505",7
test,"19,934",2
test,"192,301",1
test,"0,18",5
test,"84,203",2
test,"152,667",1
test,"19,1188",1
test,"19,2419",5
test,"19,1676",3
test,"19,534",3
test,"50,445",1
test,"19,1922",2
test,"19,1840",1
test,"192,372",1
test,"19,2576",3
test,"19,1848",1
test,"192,169",1
test,"96,7",6
test,"49,82",2
test,"192,1232",1
test,"123,1255",1
test,"19,98",1
test,"49,78",1
test,"120,274",5
test,"0,103",4
test,"19,1401",2
test,"49,100",1
test,"84,122",1
test,"96,2720",1
test,"19,1813",2
test,"19,2775",2
test,"19,435",5
test,"19,2855",1
test,"19,1869",1
test,"19,752",2
test,"19,938",3
test,"112,396",1
test,"46,1474",1
test,"288,3",4
test,"123,82",1
test,"41,1",1
test,"19,1609",4
test,"96,485",1
test,"145,21",2
test,"371,1",1
test,"50,2055",2
test,"120,162",1
test,"19,2955",2
test,"123,54",1
test,"136,231",1
test,"50,166",4
test,"46,494",1
test,"19,2062",7
test,"46,177",1
test,"120,542",1
test,"206,929",1
test,"112,1326",1
test,"114,1",3
test,"104,161",1
test,"145,44",4
test,"96,24",1
test,"120,163",1
test,"19,1313",5
test,"83,523",1
test,"96,96",1
test,"19,913",5
test,"36,3",6
test,"19,1048",3
test,"19,2605",1
test,"19,2293",1
test,"50,459",1
test,"19,1164",5
test,"46,1771",1
test,"19,1339",1
test,"50,212",1
test,"19,1473",2
test,"19,1575",2
test,"192,386",1
test,"19,1044",15
test,"19,1472",1
test,"19,2390",2
test,"426,0",1
test,"192,437",1
test,"96,161",1
test,"192,268",1
test,"359,1",1
test,"19,506",13
test,"19,2103",3
test,"19,2427",6
test,"265,350",1
test,"19,2358",1
test,"19,617",7
test,"19,1014",3
test,"19,1593",6
test,"19,516",1
test,"83,1133",1
test,"145,88",2
test,"220,1",2
